chemical.id,plate.id,well,chemical_plate_well,conc,AXIS,BRN_,CRAN,DNC_,DP24,EDEM,LTRK,MO24,MORT,MUSC,NC__,SKIN,SM24,TCHR
3758,21407,H11,3758_21407_H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21407,H12,3758_21407_H12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,A01,3758_21408_A01,59.6,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,A02,3758_21408_A02,59.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,A03,3758_21408_A03,59.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,A04,3758_21408_A04,59.6,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,A05,3758_21408_A05,59.6,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,A06,3758_21408_A06,59.6,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,A07,3758_21408_A07,59.6,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,A08,3758_21408_A08,59.6,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,A09,3758_21408_A09,59.6,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,A10,3758_21408_A10,59.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,A11,3758_21408_A11,59.6,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,A12,3758_21408_A12,59.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,B01,3758_21408_B01,44.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,B02,3758_21408_B02,44.8,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,B03,3758_21408_B03,44.8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3758,21408,B04,3758_21408_B04,44.8,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,B05,3758_21408_B05,44.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3758,21408,B06,3758_21408_B06,44.8,,,,0.0,1.0,,,0.0,1.0,,,,0.0,
3758,21408,B07,3758_21408_B07,44.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,B08,3758_21408_B08,44.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,B09,3758_21408_B09,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,B10,3758_21408_B10,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,B11,3758_21408_B11,44.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3758,21408,B12,3758_21408_B12,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,C01,3758_21408_C01,25.2,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,C02,3758_21408_C02,25.2,,,,0.0,,,,1.0,,,,,,
3758,21408,C03,3758_21408_C03,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,C04,3758_21408_C04,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,C05,3758_21408_C05,25.2,,,,0.0,1.0,,,0.0,1.0,,,,0.0,
3758,21408,C06,3758_21408_C06,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,C07,3758_21408_C07,25.2,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,C08,3758_21408_C08,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,C09,3758_21408_C09,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,C10,3758_21408_C10,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,C11,3758_21408_C11,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,C12,3758_21408_C12,25.2,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,D01,3758_21408_D01,14.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,D02,3758_21408_D02,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,D03,3758_21408_D03,14.2,,,,0.0,1.0,,,0.0,1.0,,,,0.0,
3758,21408,D04,3758_21408_D04,14.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,D05,3758_21408_D05,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,D06,3758_21408_D06,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,D07,3758_21408_D07,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,D08,3758_21408_D08,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,D09,3758_21408_D09,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,D10,3758_21408_D10,14.2,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3758,21408,D11,3758_21408_D11,14.2,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,D12,3758_21408_D12,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,E01,3758_21408_E01,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,E02,3758_21408_E02,8.0,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,E03,3758_21408_E03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,E04,3758_21408_E04,8.0,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,E05,3758_21408_E05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,E06,3758_21408_E06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,E07,3758_21408_E07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,E08,3758_21408_E08,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,E09,3758_21408_E09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,E10,3758_21408_E10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,E11,3758_21408_E11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,E12,3758_21408_E12,8.0,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,F01,3758_21408_F01,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,F02,3758_21408_F02,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,F03,3758_21408_F03,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,F04,3758_21408_F04,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,F05,3758_21408_F05,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,F06,3758_21408_F06,4.5,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,F07,3758_21408_F07,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,F08,3758_21408_F08,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,F09,3758_21408_F09,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,F10,3758_21408_F10,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,F11,3758_21408_F11,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,F12,3758_21408_F12,4.5,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,G01,3758_21408_G01,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,G02,3758_21408_G02,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,G03,3758_21408_G03,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,G04,3758_21408_G04,2.5,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,G05,3758_21408_G05,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,G06,3758_21408_G06,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,G07,3758_21408_G07,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,G08,3758_21408_G08,2.5,,,,0.0,,,,1.0,,,,,,
3758,21408,G09,3758_21408_G09,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,G10,3758_21408_G10,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,G11,3758_21408_G11,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,G12,3758_21408_G12,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,H01,3758_21408_H01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,H02,3758_21408_H02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,H03,3758_21408_H03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,H04,3758_21408_H04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,H05,3758_21408_H05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,H06,3758_21408_H06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,H07,3758_21408_H07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,H08,3758_21408_H08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,H09,3758_21408_H09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,H10,3758_21408_H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21408,H11,3758_21408_H11,0.0,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21408,H12,3758_21408_H12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,A01,3758_21418_A01,59.6,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,A02,3758_21418_A02,59.6,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,A03,3758_21418_A03,59.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,A04,3758_21418_A04,59.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,A05,3758_21418_A05,59.6,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,A06,3758_21418_A06,59.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,A07,3758_21418_A07,59.6,,,,0.0,,,,1.0,,,,,,
3758,21418,A08,3758_21418_A08,59.6,,,,0.0,1.0,,,0.0,1.0,,,,0.0,
3758,21418,A09,3758_21418_A09,59.6,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,A10,3758_21418_A10,59.6,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,A11,3758_21418_A11,59.6,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,A12,3758_21418_A12,59.6,,,,0.0,,,,1.0,,,,,,
3758,21418,B01,3758_21418_B01,44.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3758,21418,B02,3758_21418_B02,44.8,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,B03,3758_21418_B03,44.8,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,B04,3758_21418_B04,44.8,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,B05,3758_21418_B05,44.8,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,B06,3758_21418_B06,44.8,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,B07,3758_21418_B07,44.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,B08,3758_21418_B08,44.8,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,B09,3758_21418_B09,44.8,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,B10,3758_21418_B10,44.8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3758,21418,B11,3758_21418_B11,44.8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,B12,3758_21418_B12,44.8,,,,0.0,1.0,,,0.0,1.0,,,,0.0,
3758,21418,C01,3758_21418_C01,25.2,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,C02,3758_21418_C02,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,C03,3758_21418_C03,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,C04,3758_21418_C04,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,C05,3758_21418_C05,25.2,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,C06,3758_21418_C06,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,C07,3758_21418_C07,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,C08,3758_21418_C08,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,C09,3758_21418_C09,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3758,21418,C10,3758_21418_C10,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,C11,3758_21418_C11,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,C12,3758_21418_C12,25.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,D01,3758_21418_D01,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,D02,3758_21418_D02,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,D03,3758_21418_D03,14.2,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,D04,3758_21418_D04,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,D05,3758_21418_D05,14.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,D06,3758_21418_D06,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,D07,3758_21418_D07,14.2,,,,0.0,1.0,,,0.0,1.0,,,,0.0,
3758,21418,D08,3758_21418_D08,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,D09,3758_21418_D09,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,D10,3758_21418_D10,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,D11,3758_21418_D11,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,D12,3758_21418_D12,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,E01,3758_21418_E01,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,E02,3758_21418_E02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,E03,3758_21418_E03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,E04,3758_21418_E04,8.0,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3758,21418,E05,3758_21418_E05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,E06,3758_21418_E06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,E07,3758_21418_E07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,E08,3758_21418_E08,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,E09,3758_21418_E09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,E10,3758_21418_E10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,E11,3758_21418_E11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,E12,3758_21418_E12,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,F01,3758_21418_F01,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,F02,3758_21418_F02,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,F03,3758_21418_F03,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,F04,3758_21418_F04,4.5,,,,0.0,,,,1.0,,,,,,
3758,21418,F05,3758_21418_F05,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,F06,3758_21418_F06,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,F07,3758_21418_F07,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,F08,3758_21418_F08,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,F09,3758_21418_F09,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,F10,3758_21418_F10,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,F11,3758_21418_F11,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,F12,3758_21418_F12,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,G01,3758_21418_G01,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,G02,3758_21418_G02,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,G03,3758_21418_G03,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,G04,3758_21418_G04,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,G05,3758_21418_G05,2.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,G06,3758_21418_G06,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,G07,3758_21418_G07,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,G08,3758_21418_G08,2.5,,,,0.0,,,,1.0,,,,,,
3758,21418,G09,3758_21418_G09,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,G10,3758_21418_G10,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,G11,3758_21418_G11,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,G12,3758_21418_G12,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,H01,3758_21418_H01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,H02,3758_21418_H02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,H03,3758_21418_H03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,H04,3758_21418_H04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,H05,3758_21418_H05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,H06,3758_21418_H06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,H07,3758_21418_H07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,H08,3758_21418_H08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,H09,3758_21418_H09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,H10,3758_21418_H10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,H11,3758_21418_H11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3758,21418,H12,3758_21418_H12,0.0,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
3759,21409,A01,3759_21409_A01,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3759,21409,A02,3759_21409_A02,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3759,21409,A03,3759_21409_A03,100.0,,,,0.0,0.0,,,0.0,1.0,,,,0.0,
