chemical.id,bottle.id,conc,plate.id,well,variable,value
3756,C761434,75.0,20544,B04,t87,0.0
3756,C761434,75.0,20544,B05,t87,0.0
3756,C761434,75.0,20544,B06,t87,0.104000002145767
3756,C761434,75.0,20544,B07,t87,
3756,C761434,75.0,20544,B08,t87,0.0
3756,C761434,75.0,20544,B09,t87,
3756,C761434,75.0,20544,B10,t87,0.0
3756,C761434,75.0,20544,B11,t87,
3756,C761434,75.0,20544,B12,t87,4.55600015819073
3756,C761434,75.0,20624,B01,t87,
3756,C761434,75.0,20624,B02,t87,
3756,C761434,75.0,20624,B03,t87,
3756,C761434,75.0,20624,B04,t87,
3756,C761434,75.0,20624,B05,t87,0.0
3756,C761434,75.0,20624,B06,t87,
3756,C761434,75.0,20624,B07,t87,0.8999999761581421
3756,C761434,75.0,20624,B08,t87,0.0
3756,C761434,75.0,20624,B09,t87,0.0
3756,C761434,75.0,20624,B10,t87,13.455000400543199
3756,C761434,75.0,20624,B11,t87,
3756,C761434,75.0,20624,B12,t87,
3756,C761434,75.0,20625,B01,t87,3.2730000019073398
3756,C761434,75.0,20625,B02,t87,0.0
3756,C761434,75.0,20625,B03,t87,5.86600005626678
3756,C761434,75.0,20625,B04,t87,0.0
3756,C761434,75.0,20625,B05,t87,0.0
3756,C761434,75.0,20625,B06,t87,
3756,C761434,75.0,20625,B07,t87,
3756,C761434,75.0,20625,B08,t87,
3756,C761434,75.0,20625,B09,t87,0.0
3756,C761434,75.0,20625,B10,t87,0.0
3756,C761434,75.0,20625,B11,t87,0.0
3756,C761434,75.0,20625,B12,t87,0.0
3756,C761434,100.0,20544,A01,t87,
3756,C761434,100.0,20544,A02,t87,0.0
3756,C761434,100.0,20544,A03,t87,
3756,C761434,100.0,20544,A04,t87,0.0
3756,C761434,100.0,20544,A05,t87,3.50099992752075
3756,C761434,100.0,20544,A06,t87,0.0
3756,C761434,100.0,20544,A07,t87,
3756,C761434,100.0,20544,A08,t87,0.0
3756,C761434,100.0,20544,A09,t87,0.7509999871253971
3756,C761434,100.0,20544,A10,t87,0.0
3756,C761434,100.0,20544,A11,t87,1.8920000195503202
3756,C761434,100.0,20544,A12,t87,
3756,C761434,100.0,20624,A01,t87,0.0
3756,C761434,100.0,20624,A02,t87,0.0
3756,C761434,100.0,20624,A03,t87,0.0
3756,C761434,100.0,20624,A04,t87,1.72800004482269
3756,C761434,100.0,20624,A05,t87,
3756,C761434,100.0,20624,A06,t87,0.0
3756,C761434,100.0,20624,A07,t87,0.238000005483627
3756,C761434,100.0,20624,A08,t87,0.0
3756,C761434,100.0,20624,A09,t87,
3756,C761434,100.0,20624,A10,t87,0.6359999775886539
3756,C761434,100.0,20624,A11,t87,8.21200001239776
3756,C761434,100.0,20624,A12,t87,0.0
3756,C761434,100.0,20625,A01,t87,0.0
3756,C761434,100.0,20625,A02,t87,0.0
3756,C761434,100.0,20625,A03,t87,
3756,C761434,100.0,20625,A04,t87,0.0
3756,C761434,100.0,20625,A05,t87,1.38800001144409
3756,C761434,100.0,20625,A06,t87,0.0
3756,C761434,100.0,20625,A07,t87,0.6000000238418579
3756,C761434,100.0,20625,A08,t87,0.0
3756,C761434,100.0,20625,A09,t87,0.0
3756,C761434,100.0,20625,A10,t87,0.0
3756,C761434,100.0,20625,A11,t87,0.0
3756,C761434,100.0,20625,A12,t87,0.0
3756,C761434,0.0,20544,H01,t88,0.0
3756,C761434,0.0,20544,H02,t88,
3756,C761434,0.0,20544,H03,t88,
3756,C761434,0.0,20544,H04,t88,1.89100003242493
3756,C761434,0.0,20544,H05,t88,0.0
3756,C761434,0.0,20544,H06,t88,0.0
3756,C761434,0.0,20544,H07,t88,0.0
3756,C761434,0.0,20544,H08,t88,
3756,C761434,0.0,20544,H09,t88,0.0
3756,C761434,0.0,20544,H10,t88,0.0
3756,C761434,0.0,20544,H11,t88,0.0
3756,C761434,0.0,20544,H12,t88,0.0
3756,C761434,0.0,20624,H01,t88,0.321000009775162
3756,C761434,0.0,20624,H02,t88,0.0
3756,C761434,0.0,20624,H03,t88,0.0
3756,C761434,0.0,20624,H04,t88,0.0
3756,C761434,0.0,20624,H05,t88,
3756,C761434,0.0,20624,H06,t88,1.18900001049042
3756,C761434,0.0,20624,H07,t88,0.0
3756,C761434,0.0,20624,H08,t88,
3756,C761434,0.0,20624,H09,t88,0.0
3756,C761434,0.0,20624,H10,t88,
3756,C761434,0.0,20624,H11,t88,0.0
3756,C761434,0.0,20624,H12,t88,2.5699999332428
3756,C761434,0.0,20625,H01,t88,0.0
3756,C761434,0.0,20625,H02,t88,0.0
3756,C761434,0.0,20625,H03,t88,0.28999999165535
3756,C761434,0.0,20625,H04,t88,0.0
3756,C761434,0.0,20625,H05,t88,0.0
3756,C761434,0.0,20625,H06,t88,0.0
3756,C761434,0.0,20625,H07,t88,0.0
3756,C761434,0.0,20625,H08,t88,0.0
3756,C761434,0.0,20625,H09,t88,0.0
3756,C761434,0.0,20625,H10,t88,0.0
3756,C761434,0.0,20625,H11,t88,0.0
3756,C761434,0.0,20625,H12,t88,0.0
3756,C761434,2.16,20544,G01,t88,0.0
3756,C761434,2.16,20544,G02,t88,0.0
3756,C761434,2.16,20544,G03,t88,0.0
3756,C761434,2.16,20544,G04,t88,0.0
3756,C761434,2.16,20544,G05,t88,
3756,C761434,2.16,20544,G06,t88,
3756,C761434,2.16,20544,G07,t88,0.0
3756,C761434,2.16,20544,G08,t88,0.0
3756,C761434,2.16,20544,G09,t88,0.0
3756,C761434,2.16,20544,G10,t88,0.0
3756,C761434,2.16,20544,G11,t88,0.0
3756,C761434,2.16,20544,G12,t88,0.0
3756,C761434,2.16,20624,G01,t88,0.0
3756,C761434,2.16,20624,G02,t88,0.0
3756,C761434,2.16,20624,G03,t88,0.0
3756,C761434,2.16,20624,G04,t88,0.0
3756,C761434,2.16,20624,G05,t88,0.0
3756,C761434,2.16,20624,G06,t88,0.239999994635582
3756,C761434,2.16,20624,G07,t88,0.9340000152587891
3756,C761434,2.16,20624,G08,t88,0.0
3756,C761434,2.16,20624,G09,t88,0.0
3756,C761434,2.16,20624,G10,t88,0.0
3756,C761434,2.16,20624,G11,t88,0.0
3756,C761434,2.16,20624,G12,t88,0.0
3756,C761434,2.16,20625,G01,t88,0.0
3756,C761434,2.16,20625,G02,t88,1.33599996566772
3756,C761434,2.16,20625,G03,t88,0.0
3756,C761434,2.16,20625,G04,t88,0.0
3756,C761434,2.16,20625,G05,t88,0.0
3756,C761434,2.16,20625,G06,t88,0.0
3756,C761434,2.16,20625,G07,t88,0.0
3756,C761434,2.16,20625,G08,t88,0.0
3756,C761434,2.16,20625,G09,t88,0.0
3756,C761434,2.16,20625,G10,t88,0.0
3756,C761434,2.16,20625,G11,t88,0.0
3756,C761434,2.16,20625,G12,t88,
3756,C761434,6.8,20544,F01,t88,1.7569999694824199
3756,C761434,6.8,20544,F02,t88,0.0
3756,C761434,6.8,20544,F03,t88,10.116999872028801
3756,C761434,6.8,20544,F04,t88,0.0
3756,C761434,6.8,20544,F05,t88,1.61899995803833
3756,C761434,6.8,20544,F06,t88,0.0
3756,C761434,6.8,20544,F07,t88,0.0
3756,C761434,6.8,20544,F08,t88,
3756,C761434,6.8,20544,F09,t88,1.04499995708466
3756,C761434,6.8,20544,F10,t88,0.0
3756,C761434,6.8,20544,F11,t88,0.0
3756,C761434,6.8,20544,F12,t88,0.0
3756,C761434,6.8,20624,F01,t88,0.0
3756,C761434,6.8,20624,F02,t88,0.0
3756,C761434,6.8,20624,F03,t88,0.0
3756,C761434,6.8,20624,F04,t88,0.0
3756,C761434,6.8,20624,F05,t88,0.0
3756,C761434,6.8,20624,F06,t88,0.0
3756,C761434,6.8,20624,F07,t88,0.0
3756,C761434,6.8,20624,F08,t88,0.0
3756,C761434,6.8,20624,F09,t88,0.0
3756,C761434,6.8,20624,F10,t88,0.0610000006854534
3756,C761434,6.8,20624,F11,t88,1.68999997526407
3756,C761434,6.8,20624,F12,t88,0.0
3756,C761434,6.8,20625,F01,t88,0.0
3756,C761434,6.8,20625,F02,t88,0.0
3756,C761434,6.8,20625,F03,t88,0.104000002145767
3756,C761434,6.8,20625,F04,t88,
3756,C761434,6.8,20625,F05,t88,
3756,C761434,6.8,20625,F06,t88,
3756,C761434,6.8,20625,F07,t88,0.0
3756,C761434,6.8,20625,F08,t88,
3756,C761434,6.8,20625,F09,t88,0.0
3756,C761434,6.8,20625,F10,t88,
3756,C761434,6.8,20625,F11,t88,0.0
3756,C761434,6.8,20625,F12,t88,0.0
3756,C761434,14.7,20544,E01,t88,0.0
3756,C761434,14.7,20544,E02,t88,0.0
3756,C761434,14.7,20544,E03,t88,0.46900001168251
3756,C761434,14.7,20544,E04,t88,
3756,C761434,14.7,20544,E05,t88,8.125
3756,C761434,14.7,20544,E06,t88,0.0
3756,C761434,14.7,20544,E07,t88,0.0
3756,C761434,14.7,20544,E08,t88,0.0
3756,C761434,14.7,20544,E09,t88,0.0
3756,C761434,14.7,20544,E10,t88,0.0
3756,C761434,14.7,20544,E11,t88,0.0
3756,C761434,14.7,20544,E12,t88,0.0
3756,C761434,14.7,20624,E01,t88,0.0
3756,C761434,14.7,20624,E02,t88,0.0
3756,C761434,14.7,20624,E03,t88,
3756,C761434,14.7,20624,E04,t88,0.0
3756,C761434,14.7,20624,E05,t88,0.0
3756,C761434,14.7,20624,E06,t88,0.987999975681305
3756,C761434,14.7,20624,E07,t88,
3756,C761434,14.7,20624,E08,t88,
3756,C761434,14.7,20624,E09,t88,0.0
3756,C761434,14.7,20624,E10,t88,
3756,C761434,14.7,20624,E11,t88,
3756,C761434,14.7,20624,E12,t88,0.6600000262260439
3756,C761434,14.7,20625,E01,t88,0.0
3756,C761434,14.7,20625,E02,t88,0.0
3756,C761434,14.7,20625,E03,t88,0.06199999898672099
3756,C761434,14.7,20625,E04,t88,
3756,C761434,14.7,20625,E05,t88,0.0
3756,C761434,14.7,20625,E06,t88,0.9350000023841859
3756,C761434,14.7,20625,E07,t88,0.0
3756,C761434,14.7,20625,E08,t88,0.0
3756,C761434,14.7,20625,E09,t88,0.0
3756,C761434,14.7,20625,E10,t88,
3756,C761434,14.7,20625,E11,t88,0.0
3756,C761434,14.7,20625,E12,t88,0.0
3756,C761434,31.6,20544,D01,t88,0.190999999642372
3756,C761434,31.6,20544,D02,t88,0.0
3756,C761434,31.6,20544,D03,t88,0.0
3756,C761434,31.6,20544,D04,t88,0.0
3756,C761434,31.6,20544,D05,t88,
3756,C761434,31.6,20544,D06,t88,0.0
3756,C761434,31.6,20544,D07,t88,0.0
3756,C761434,31.6,20544,D08,t88,0.0
3756,C761434,31.6,20544,D09,t88,0.0
3756,C761434,31.6,20544,D10,t88,0.0
3756,C761434,31.6,20544,D11,t88,0.0
3756,C761434,31.6,20544,D12,t88,
3756,C761434,31.6,20624,D01,t88,0.0
3756,C761434,31.6,20624,D02,t88,0.0
3756,C761434,31.6,20624,D03,t88,
3756,C761434,31.6,20624,D04,t88,0.0
3756,C761434,31.6,20624,D05,t88,0.0
3756,C761434,31.6,20624,D06,t88,12.6329998970032
3756,C761434,31.6,20624,D07,t88,0.0
3756,C761434,31.6,20624,D08,t88,0.0
3756,C761434,31.6,20624,D09,t88,
3756,C761434,31.6,20624,D10,t88,0.0
3756,C761434,31.6,20624,D11,t88,
3756,C761434,31.6,20624,D12,t88,0.0
3756,C761434,31.6,20625,D01,t88,0.0
3756,C761434,31.6,20625,D02,t88,
3756,C761434,31.6,20625,D03,t88,
3756,C761434,31.6,20625,D04,t88,0.0
3756,C761434,31.6,20625,D05,t88,0.612999975681305
3756,C761434,31.6,20625,D06,t88,0.0
3756,C761434,31.6,20625,D07,t88,0.9039999842643741
3756,C761434,31.6,20625,D08,t88,
3756,C761434,31.6,20625,D09,t88,0.5950000286102289
3756,C761434,31.6,20625,D10,t88,0.206000000238419
3756,C761434,31.6,20625,D11,t88,
3756,C761434,31.6,20625,D12,t88,0.0
3756,C761434,56.2,20544,C01,t88,0.0
3756,C761434,56.2,20544,C02,t88,
3756,C761434,56.2,20544,C03,t88,0.0
3756,C761434,56.2,20544,C04,t88,
3756,C761434,56.2,20544,C05,t88,1.9129999876022301
3756,C761434,56.2,20544,C06,t88,0.0
3756,C761434,56.2,20544,C07,t88,0.0
3756,C761434,56.2,20544,C08,t88,
3756,C761434,56.2,20544,C09,t88,
3756,C761434,56.2,20544,C10,t88,0.0
3756,C761434,56.2,20544,C11,t88,0.0
3756,C761434,56.2,20544,C12,t88,8.572999715805059
3756,C761434,56.2,20624,C01,t88,0.0
3756,C761434,56.2,20624,C02,t88,0.0140000004321337
3756,C761434,56.2,20624,C03,t88,
3756,C761434,56.2,20624,C04,t88,
3756,C761434,56.2,20624,C05,t88,2.8659999370575
3756,C761434,56.2,20624,C06,t88,
3756,C761434,56.2,20624,C07,t88,12.727999687194801
3756,C761434,56.2,20624,C08,t88,0.0
3756,C761434,56.2,20624,C09,t88,0.0
3756,C761434,56.2,20624,C10,t88,
3756,C761434,56.2,20624,C11,t88,0.0
3756,C761434,56.2,20624,C12,t88,0.0
3756,C761434,56.2,20625,C01,t88,0.0
3756,C761434,56.2,20625,C02,t88,
3756,C761434,56.2,20625,C03,t88,
3756,C761434,56.2,20625,C04,t88,0.0
3756,C761434,56.2,20625,C05,t88,
3756,C761434,56.2,20625,C06,t88,0.0
3756,C761434,56.2,20625,C07,t88,0.6600000262260439
3756,C761434,56.2,20625,C08,t88,0.0
3756,C761434,56.2,20625,C09,t88,
3756,C761434,56.2,20625,C10,t88,
3756,C761434,56.2,20625,C11,t88,0.0
3756,C761434,56.2,20625,C12,t88,0.51800000667572
3756,C761434,75.0,20544,B01,t88,0.83899998664856
3756,C761434,75.0,20544,B02,t88,0.0
3756,C761434,75.0,20544,B03,t88,1.6230000257492099
3756,C761434,75.0,20544,B04,t88,0.0
3756,C761434,75.0,20544,B05,t88,4.910999905318019
3756,C761434,75.0,20544,B06,t88,0.0
3756,C761434,75.0,20544,B07,t88,
3756,C761434,75.0,20544,B08,t88,0.0
3756,C761434,75.0,20544,B09,t88,
3756,C761434,75.0,20544,B10,t88,0.0
3756,C761434,75.0,20544,B11,t88,
3756,C761434,75.0,20544,B12,t88,4.04699993133545
3756,C761434,75.0,20624,B01,t88,
3756,C761434,75.0,20624,B02,t88,
3756,C761434,75.0,20624,B03,t88,
3756,C761434,75.0,20624,B04,t88,
3756,C761434,75.0,20624,B05,t88,0.0
3756,C761434,75.0,20624,B06,t88,
3756,C761434,75.0,20624,B07,t88,2.0520000457763703
3756,C761434,75.0,20624,B08,t88,0.0
3756,C761434,75.0,20624,B09,t88,0.0
3756,C761434,75.0,20624,B10,t88,7.0800000429153505
3756,C761434,75.0,20624,B11,t88,
3756,C761434,75.0,20624,B12,t88,
3756,C761434,75.0,20625,B01,t88,0.653999984264374
3756,C761434,75.0,20625,B02,t88,0.0
3756,C761434,75.0,20625,B03,t88,11.7610001564026
3756,C761434,75.0,20625,B04,t88,0.0
3756,C761434,75.0,20625,B05,t88,0.0
3756,C761434,75.0,20625,B06,t88,
3756,C761434,75.0,20625,B07,t88,
3756,C761434,75.0,20625,B08,t88,
3756,C761434,75.0,20625,B09,t88,0.0
3756,C761434,75.0,20625,B10,t88,0.0
3756,C761434,75.0,20625,B11,t88,0.0
3756,C761434,75.0,20625,B12,t88,0.665000021457672
3756,C761434,100.0,20544,A01,t88,
3756,C761434,100.0,20544,A02,t88,0.0
3756,C761434,100.0,20544,A03,t88,
3756,C761434,100.0,20544,A04,t88,3.24600005149841
3756,C761434,100.0,20544,A05,t88,0.820999979972839
3756,C761434,100.0,20544,A06,t88,0.0
3756,C761434,100.0,20544,A07,t88,
3756,C761434,100.0,20544,A08,t88,0.0
3756,C761434,100.0,20544,A09,t88,0.0
3756,C761434,100.0,20544,A10,t88,1.58500003814697
3756,C761434,100.0,20544,A11,t88,0.578000009059906
3756,C761434,100.0,20544,A12,t88,
3756,C761434,100.0,20624,A01,t88,0.0
3756,C761434,100.0,20624,A02,t88,0.0
3756,C761434,100.0,20624,A03,t88,0.0
3756,C761434,100.0,20624,A04,t88,1.24399995803833
3756,C761434,100.0,20624,A05,t88,
3756,C761434,100.0,20624,A06,t88,0.7020000219345089
3756,C761434,100.0,20624,A07,t88,0.9559999704360959
3756,C761434,100.0,20624,A08,t88,0.0
3756,C761434,100.0,20624,A09,t88,
3756,C761434,100.0,20624,A10,t88,9.2209997177124
3756,C761434,100.0,20624,A11,t88,4.68899984657764
3756,C761434,100.0,20624,A12,t88,0.0
3756,C761434,100.0,20625,A01,t88,0.0
3756,C761434,100.0,20625,A02,t88,1.5280000269413
3756,C761434,100.0,20625,A03,t88,
3756,C761434,100.0,20625,A04,t88,0.0
3756,C761434,100.0,20625,A05,t88,0.0
3756,C761434,100.0,20625,A06,t88,0.0
3756,C761434,100.0,20625,A07,t88,5.1810002326965305
3756,C761434,100.0,20625,A08,t88,0.0
3756,C761434,100.0,20625,A09,t88,0.0
3756,C761434,100.0,20625,A10,t88,0.976000010967255
3756,C761434,100.0,20625,A11,t88,0.0
3756,C761434,100.0,20625,A12,t88,0.0
3756,C761434,0.0,20544,H01,t89,0.0
3756,C761434,0.0,20544,H02,t89,
3756,C761434,0.0,20544,H03,t89,
3756,C761434,0.0,20544,H04,t89,0.0
3756,C761434,0.0,20544,H05,t89,0.0
3756,C761434,0.0,20544,H06,t89,0.839999973773956
3756,C761434,0.0,20544,H07,t89,0.0
3756,C761434,0.0,20544,H08,t89,
3756,C761434,0.0,20544,H09,t89,0.0
3756,C761434,0.0,20544,H10,t89,0.0
3756,C761434,0.0,20544,H11,t89,0.0
3756,C761434,0.0,20544,H12,t89,0.0
3756,C761434,0.0,20624,H01,t89,5.13000011444092
3756,C761434,0.0,20624,H02,t89,0.0
3756,C761434,0.0,20624,H03,t89,0.0
3756,C761434,0.0,20624,H04,t89,0.0
3756,C761434,0.0,20624,H05,t89,
3756,C761434,0.0,20624,H06,t89,0.0
3756,C761434,0.0,20624,H07,t89,0.0
3756,C761434,0.0,20624,H08,t89,
3756,C761434,0.0,20624,H09,t89,0.0
3756,C761434,0.0,20624,H10,t89,
3756,C761434,0.0,20624,H11,t89,0.0
3756,C761434,0.0,20624,H12,t89,0.0
3756,C761434,0.0,20625,H01,t89,0.0
3756,C761434,0.0,20625,H02,t89,0.0
3756,C761434,0.0,20625,H03,t89,0.0
3756,C761434,0.0,20625,H04,t89,0.0
3756,C761434,0.0,20625,H05,t89,0.0
3756,C761434,0.0,20625,H06,t89,0.0
3756,C761434,0.0,20625,H07,t89,0.0
3756,C761434,0.0,20625,H08,t89,0.0
3756,C761434,0.0,20625,H09,t89,0.0
3756,C761434,0.0,20625,H10,t89,0.0
3756,C761434,0.0,20625,H11,t89,0.0
3756,C761434,0.0,20625,H12,t89,0.0
3756,C761434,2.16,20544,G01,t89,0.0
3756,C761434,2.16,20544,G02,t89,2.07999992370605
3756,C761434,2.16,20544,G03,t89,0.0
3756,C761434,2.16,20544,G04,t89,0.0
3756,C761434,2.16,20544,G05,t89,
3756,C761434,2.16,20544,G06,t89,
3756,C761434,2.16,20544,G07,t89,0.0
3756,C761434,2.16,20544,G08,t89,0.0
3756,C761434,2.16,20544,G09,t89,0.0
3756,C761434,2.16,20544,G10,t89,0.0
3756,C761434,2.16,20544,G11,t89,0.0
3756,C761434,2.16,20544,G12,t89,0.0
3756,C761434,2.16,20624,G01,t89,0.0
3756,C761434,2.16,20624,G02,t89,0.0
3756,C761434,2.16,20624,G03,t89,0.0
3756,C761434,2.16,20624,G04,t89,0.0
3756,C761434,2.16,20624,G05,t89,0.0
3756,C761434,2.16,20624,G06,t89,0.0
3756,C761434,2.16,20624,G07,t89,0.9039999842643741
3756,C761434,2.16,20624,G08,t89,0.0
3756,C761434,2.16,20624,G09,t89,0.0
3756,C761434,2.16,20624,G10,t89,0.0
3756,C761434,2.16,20624,G11,t89,0.0
3756,C761434,2.16,20624,G12,t89,0.0
3756,C761434,2.16,20625,G01,t89,0.0
3756,C761434,2.16,20625,G02,t89,0.0
3756,C761434,2.16,20625,G03,t89,0.9819999933242801
3756,C761434,2.16,20625,G04,t89,0.0
3756,C761434,2.16,20625,G05,t89,1.74899995326996
3756,C761434,2.16,20625,G06,t89,1.31500005722046
3756,C761434,2.16,20625,G07,t89,0.0
3756,C761434,2.16,20625,G08,t89,0.0
3756,C761434,2.16,20625,G09,t89,0.0
3756,C761434,2.16,20625,G10,t89,0.0
3756,C761434,2.16,20625,G11,t89,0.0
3756,C761434,2.16,20625,G12,t89,
3756,C761434,6.8,20544,F01,t89,0.0
3756,C761434,6.8,20544,F02,t89,0.0
3756,C761434,6.8,20544,F03,t89,0.6359999775886539
3756,C761434,6.8,20544,F04,t89,0.0
3756,C761434,6.8,20544,F05,t89,0.0
3756,C761434,6.8,20544,F06,t89,0.0
3756,C761434,6.8,20544,F07,t89,0.0
3756,C761434,6.8,20544,F08,t89,
3756,C761434,6.8,20544,F09,t89,2.46300005912781
3756,C761434,6.8,20544,F10,t89,0.662000000476837
3756,C761434,6.8,20544,F11,t89,0.0
3756,C761434,6.8,20544,F12,t89,0.0
3756,C761434,6.8,20624,F01,t89,0.0
3756,C761434,6.8,20624,F02,t89,0.0
3756,C761434,6.8,20624,F03,t89,0.0
3756,C761434,6.8,20624,F04,t89,0.0
3756,C761434,6.8,20624,F05,t89,0.0
3756,C761434,6.8,20624,F06,t89,0.0
3756,C761434,6.8,20624,F07,t89,0.0
3756,C761434,6.8,20624,F08,t89,0.18299999833107003
3756,C761434,6.8,20624,F09,t89,2.5199999809265097
3756,C761434,6.8,20624,F10,t89,2.5869998931884797
3756,C761434,6.8,20624,F11,t89,0.717000007629395
3756,C761434,6.8,20624,F12,t89,0.0
3756,C761434,6.8,20625,F01,t89,0.0
3756,C761434,6.8,20625,F02,t89,0.0
3756,C761434,6.8,20625,F03,t89,0.0
3756,C761434,6.8,20625,F04,t89,
3756,C761434,6.8,20625,F05,t89,
3756,C761434,6.8,20625,F06,t89,
3756,C761434,6.8,20625,F07,t89,0.0
3756,C761434,6.8,20625,F08,t89,
3756,C761434,6.8,20625,F09,t89,0.0
3756,C761434,6.8,20625,F10,t89,
3756,C761434,6.8,20625,F11,t89,0.0
3756,C761434,6.8,20625,F12,t89,0.0
3756,C761434,14.7,20544,E01,t89,0.0
3756,C761434,14.7,20544,E02,t89,0.0
3756,C761434,14.7,20544,E03,t89,0.49099999666214006
3756,C761434,14.7,20544,E04,t89,
3756,C761434,14.7,20544,E05,t89,14.775000095367401
3756,C761434,14.7,20544,E06,t89,0.0
3756,C761434,14.7,20544,E07,t89,0.0
3756,C761434,14.7,20544,E08,t89,0.0
3756,C761434,14.7,20544,E09,t89,0.0
3756,C761434,14.7,20544,E10,t89,0.0
3756,C761434,14.7,20544,E11,t89,0.0
3756,C761434,14.7,20544,E12,t89,0.0
3756,C761434,14.7,20624,E01,t89,6.5630002021789595
3756,C761434,14.7,20624,E02,t89,0.0
3756,C761434,14.7,20624,E03,t89,
3756,C761434,14.7,20624,E04,t89,0.0
3756,C761434,14.7,20624,E05,t89,0.430000007152557
3756,C761434,14.7,20624,E06,t89,0.493000000715256
3756,C761434,14.7,20624,E07,t89,
3756,C761434,14.7,20624,E08,t89,
3756,C761434,14.7,20624,E09,t89,0.0
3756,C761434,14.7,20624,E10,t89,
3756,C761434,14.7,20624,E11,t89,
3756,C761434,14.7,20624,E12,t89,0.5429999828338621
3756,C761434,14.7,20625,E01,t89,0.0
3756,C761434,14.7,20625,E02,t89,0.0
3756,C761434,14.7,20625,E03,t89,6.1010000705719
3756,C761434,14.7,20625,E04,t89,
3756,C761434,14.7,20625,E05,t89,0.0
3756,C761434,14.7,20625,E06,t89,2.4779999181628196
3756,C761434,14.7,20625,E07,t89,0.0
3756,C761434,14.7,20625,E08,t89,0.0
3756,C761434,14.7,20625,E09,t89,0.0
3756,C761434,14.7,20625,E10,t89,
3756,C761434,14.7,20625,E11,t89,0.0
3756,C761434,14.7,20625,E12,t89,0.0
3756,C761434,31.6,20544,D01,t89,0.0
3756,C761434,31.6,20544,D02,t89,0.0
3756,C761434,31.6,20544,D03,t89,0.0
3756,C761434,31.6,20544,D04,t89,1.39699995517731
3756,C761434,31.6,20544,D05,t89,
3756,C761434,31.6,20544,D06,t89,0.0
3756,C761434,31.6,20544,D07,t89,0.0
3756,C761434,31.6,20544,D08,t89,1.50600004196167
3756,C761434,31.6,20544,D09,t89,0.0
3756,C761434,31.6,20544,D10,t89,0.0
3756,C761434,31.6,20544,D11,t89,0.0
3756,C761434,31.6,20544,D12,t89,
3756,C761434,31.6,20624,D01,t89,0.0
3756,C761434,31.6,20624,D02,t89,0.0
3756,C761434,31.6,20624,D03,t89,
3756,C761434,31.6,20624,D04,t89,0.0
3756,C761434,31.6,20624,D05,t89,0.0
3756,C761434,31.6,20624,D06,t89,9.94099962711334
3756,C761434,31.6,20624,D07,t89,0.0
3756,C761434,31.6,20624,D08,t89,0.0
3756,C761434,31.6,20624,D09,t89,
3756,C761434,31.6,20624,D10,t89,0.0
3756,C761434,31.6,20624,D11,t89,
3756,C761434,31.6,20624,D12,t89,0.0
3756,C761434,31.6,20625,D01,t89,0.45399999618530296
3756,C761434,31.6,20625,D02,t89,
3756,C761434,31.6,20625,D03,t89,
3756,C761434,31.6,20625,D04,t89,0.0
3756,C761434,31.6,20625,D05,t89,4.3790001869201705
3756,C761434,31.6,20625,D06,t89,0.712999999523163
3756,C761434,31.6,20625,D07,t89,0.0
3756,C761434,31.6,20625,D08,t89,
3756,C761434,31.6,20625,D09,t89,0.574000000953674
3756,C761434,31.6,20625,D10,t89,0.0
3756,C761434,31.6,20625,D11,t89,
3756,C761434,31.6,20625,D12,t89,0.0
3756,C761434,56.2,20544,C01,t89,0.0
3756,C761434,56.2,20544,C02,t89,
3756,C761434,56.2,20544,C03,t89,0.0
3756,C761434,56.2,20544,C04,t89,
3756,C761434,56.2,20544,C05,t89,1.22899997234344
3756,C761434,56.2,20544,C06,t89,0.0
3756,C761434,56.2,20544,C07,t89,0.0
3756,C761434,56.2,20544,C08,t89,
3756,C761434,56.2,20544,C09,t89,
3756,C761434,56.2,20544,C10,t89,0.0
3756,C761434,56.2,20544,C11,t89,0.0
3756,C761434,56.2,20544,C12,t89,3.94400000572205
3756,C761434,56.2,20624,C01,t89,0.0
3756,C761434,56.2,20624,C02,t89,1.61699998378754
3756,C761434,56.2,20624,C03,t89,
3756,C761434,56.2,20624,C04,t89,
3756,C761434,56.2,20624,C05,t89,3.2909998893737797
3756,C761434,56.2,20624,C06,t89,
3756,C761434,56.2,20624,C07,t89,5.65700006484985
3756,C761434,56.2,20624,C08,t89,0.0
3756,C761434,56.2,20624,C09,t89,0.0
3756,C761434,56.2,20624,C10,t89,
3756,C761434,56.2,20624,C11,t89,0.0
3756,C761434,56.2,20624,C12,t89,0.0
3756,C761434,56.2,20625,C01,t89,0.0
3756,C761434,56.2,20625,C02,t89,
3756,C761434,56.2,20625,C03,t89,
3756,C761434,56.2,20625,C04,t89,0.0
3756,C761434,56.2,20625,C05,t89,
3756,C761434,56.2,20625,C06,t89,0.0
3756,C761434,56.2,20625,C07,t89,0.25600001215934803
3756,C761434,56.2,20625,C08,t89,0.0
3756,C761434,56.2,20625,C09,t89,
3756,C761434,56.2,20625,C10,t89,
3756,C761434,56.2,20625,C11,t89,0.0
3756,C761434,56.2,20625,C12,t89,0.9549999833106991
3756,C761434,75.0,20544,B01,t89,0.0
3756,C761434,75.0,20544,B02,t89,0.0
3756,C761434,75.0,20544,B03,t89,0.779999971389771
3756,C761434,75.0,20544,B04,t89,0.0
3756,C761434,75.0,20544,B05,t89,0.0
3756,C761434,75.0,20544,B06,t89,0.7089999914169308
