"Sample_ID","X_vals","Y_vals","End Point Name","endPointLink"
2695,"0.037333333333333336","0.0211842009732029","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.044444444444444446","0.021279578902371588","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.051555555555555556","0.021361101350767076","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.05866666666666667","0.021432322107972458","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.06577777777777778","0.021495578360049217","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.07288888888888889","0.021552490202609877","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.08","0.02160422732815848","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.11555555555555555","0.02180978934207734","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.1511111111111111","0.021960957478461433","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.18666666666666665","0.022080752284863017","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.2222222222222222","0.02218007720535137","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.2577777777777778","0.022264972618924538","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.29333333333333333","0.022339139622088583","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.3288888888888889","0.02240501226288539","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.36444444444444446","0.02246427777026937","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.4","0.02251815430013436","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.5777777777777778","0.022732214215535278","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.7555555555555555","0.02288962918991909","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.9333333333333333","0.02301437290777945","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"1.1111111111111112","0.023117800116291803","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"1.288888888888889","0.023206201150287726","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"1.4666666666666668","0.023283430229943124","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"1.6444444444444444","0.023352022088719056","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"1.8222222222222224","0.02341373373803661","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"2.0","0.02346983370904059","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"2.888888888888889","0.023692725122056228","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"3.7777777777777777","0.0238566319526832","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"4.666666666666666","0.023986518565911302","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"5.555555555555555","0.024094208776496387","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"6.444444444444445","0.02418625270877796","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"7.333333333333333","0.02426666372808675","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"8.222222222222221","0.024338081211198924","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"9.11111111111111","0.024402334694214628","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"10.0","0.0244607450625249","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"14.444444444444445","0.024692813140065203","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"18.88888888888889","0.024863465325308906","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"23.333333333333336","0.024998695520606528","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"27.77777777777778","0.025110814993126954","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"32.22222222222222","0.025206643833337858","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"36.66666666666667","0.02529036078297468","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"41.111111111111114","0.025364713957771807","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"45.55555555555556","0.02543160825607943","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"50.0","0.02549241896529745","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"11155.555555555555","0.02927851925719784","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"22261.11111111111","0.029799943229325457","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"33366.666666666664","0.030109552367046516","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"44472.22222222222","0.03033123346057736","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"55577.777777777774","0.030504322263447358","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"66683.33333333333","0.03064648259478189","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"77788.88888888888","0.030767193397162097","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"88894.44444444444","0.0308721397876642","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"100000.0","0.03096500337847767","Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2695,"0.0","0.03226497371019817","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"1.4222222222222222e-05","0.04333143713324267","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"2.8444444444444444e-05","0.043331513400113764","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"4.266666666666667e-05","0.04333155801361562","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"5.688888888888889e-05","0.04333158966750745","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"7.11111111111111e-05","0.04333161422023531","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"8.533333333333334e-05","0.04333163428131498","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"9.955555555555556e-05","0.04333165124274432","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.00011377777777777778","0.04333166593542362","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.000128","0.04333167889530139","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.0001848888888888889","0.043331719356812556","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.0002417777777777778","0.04333174887454162","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.0002986666666666667","0.0433317721254425","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.00035555555555555557","0.043331791310045345","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.00041244444444444445","0.043331807641149966","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.00046933333333333343","0.043331821858729254","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.0005262222222222223","0.04333183444768059","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.0005831111111111112","0.04333184574307063","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.00064","0.04333185598614028","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.0009244444444444445","0.04333189644829523","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.0012088888888888891","0.04333192596649392","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.0014933333333333335","0.04333194921776471","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.0017777777777777779","0.043331968402672796","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.0020622222222222222","0.0433319847340372","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.002346666666666667","0.04333199895184266","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.0026311111111111114","0.04333201154099425","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.0029155555555555558","0.04333202283656404","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.0032","0.04333203307979668","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.004622222222222222","0.0433320735425953","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.006044444444444444","0.043332103061263616","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.007466666666666667","0.043332126312904215","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.008888888888888889","0.043332145498117536","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.010311111111111111","0.043332161829741846","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.011733333333333333","0.04333217604777356","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.013155555555555556","0.04333218863712543","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.014577777777777778","0.04333219993287486","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.016","0.04333221017627049","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.02311111111111111","0.04333225063971289","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.030222222222222223","0.04333228015885071","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.037333333333333336","0.04333230341086134","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.044444444444444446","0.0433323225963799","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.051555555555555556","0.04333233892826389","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.05866666666666667","0.04333235314652188","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.06577777777777778","0.04333236573607401","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.07288888888888889","0.04333237703200319","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.08","0.0433323872755617","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.11555555555555555","0.04333242773964788","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.1511111111111111","0.043332457259255434","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.18666666666666665","0.043332480511635976","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.2222222222222222","0.043332499697459774","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.2577777777777778","0.04333251602960355","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.29333333333333333","0.043332530248087704","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.3288888888888889","0.043332542837840216","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.36444444444444446","0.04333255413394903","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.4","0.043332564377670635","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.5777777777777778","0.043332604842400486","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.7555555555555555","0.04333263436247766","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.9333333333333333","0.04333265761522812","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"1.1111111111111112","0.04333267680135716","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"1.288888888888889","0.043332693133760834","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"1.4666666666666668","0.04333270735247115","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"1.6444444444444444","0.04333271994242392","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"1.8222222222222224","0.043332731238712494","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"2.0","0.04333274148259697","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"2.888888888888889","0.04333278194797072","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"3.7777777777777777","0.04333281146851751","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"4.666666666666666","0.04333283472163789","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"5.555555555555555","0.043332853908072164","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"6.444444444444445","0.04333287024073573","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"7.333333333333333","0.043332884459672205","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"8.222222222222221","0.04333289704982536","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"9.11111111111111","0.04333290834629357","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"10.0","0.04333291859034104","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"11120.0","0.043333690457141805","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"22230.0","0.04333376668995695","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"33340.0","0.043333811295986666","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"44450.0","0.043333842948033524","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"55560.0","0.043333867500779756","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"66670.0","0.043333887562618925","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"77780.0","0.04333390452512364","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"88890.0","0.04333391921900841","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"100000.0","0.043333932180134","Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2695,"0.0","0.03175744664021345","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"1.4222222222222222e-05","0.09663689516103535","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"2.8444444444444444e-05","0.09704140668886649","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"4.266666666666667e-05","0.09727915604609969","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"5.688888888888889e-05","0.09744834748532125","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"7.11111111111111e-05","0.09757987227282619","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"8.533333333333334e-05","0.0976875240821597","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"9.955555555555556e-05","0.09777867465406537","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.00011377777777777778","0.09785773095135958","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.000128","0.09792753920498926","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.0001848888888888889","0.09814594128122614","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.0002417777777777778","0.09830570845884745","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.0002986666666666667","0.09843181614333182","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.00035555555555555557","0.09853604211309508","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.00041244444444444445","0.09862488902790842","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.00046933333333333343","0.0987023301493464","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.0005262222222222223","0.09877097232971635","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.0005831111111111112","0.09883261885396222","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.00064","0.09888856928691137","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.0009244444444444445","0.09911002348869472","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.0012088888888888891","0.0992720228693861","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.0014933333333333335","0.09939989217474968","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.0017777777777777779","0.09950557389251177","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.0020622222222222222","0.09959566160727032","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.002346666666666667","0.09967418413090806","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.0026311111111111114","0.0997437847584964","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.0029155555555555558","0.09980629198193958","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.0032","0.09986302353040566","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.004622222222222222","0.10008756890026493","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.006044444444444444","0.10025182902263477","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.007466666666666667","0.10038148246183917","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.008888888888888889","0.1004886385254245","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.010311111111111111","0.10057998288748085","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.011733333333333333","0.10065960062154658","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.013155555555555556","0.10073017193201042","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.014577777777777778","0.10079355084037658","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.016","0.10085107347260727","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.02311111111111111","0.10107874944283118","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.030222222222222223","0.10124529912988892","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.037333333333333336","0.10137675943995075","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.044444444444444446","0.10148540863207545","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.051555555555555556","0.1015780256461889","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.05866666666666667","0.10165875253595699","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.06577777777777778","0.10173030688630907","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.07288888888888889","0.10179456857421612","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.08","0.10185289235721137","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.11555555555555555","0.10208373875022445","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.1511111111111111","0.10225260710963494","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.18666666666666665","0.10238589725181477","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.2222222222222222","0.10249605854023591","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.2577777777777778","0.10258996436869236","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.29333333333333333","0.10267181449658438","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.3288888888888889","0.1027443643652787","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.36444444444444446","0.10280952003631103","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.4","0.1028686551358885","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.5777777777777778","0.10310271216448907","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.7555555555555555","0.10327392858872672","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.9333333333333333","0.10340907174863753","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"1.1111111111111112","0.10352076428623361","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"1.288888888888889","0.10361597524890967","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"1.4666666666666668","0.10369896283454466","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"1.6444444444444444","0.10377252082151853","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"1.8222222222222224","0.10383858178826189","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"2.0","0.10389853846908612","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"2.888888888888889","0.10413584673654064","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"3.7777777777777777","0.1043094409029364","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"4.666666666666666","0.10444646049056877","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"5.555555555555555","0.1045597036153525","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"6.444444444444445","0.10465623618971948","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"7.333333333333333","0.10474037558991339","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"8.222222222222221","0.10481495441658287","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"9.11111111111111","0.10488193210061741","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"10.0","0.10494272072619162","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"11120.0","0.109664688923649","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"22230.0","0.11014653003619579","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"33340.0","0.11042978666151171","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"44450.0","0.1106313751024548","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"55560.0","0.11078808813472274","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"66670.0","0.1109163574470437","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"77780.0","0.11102496544414264","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"88890.0","0.1111191627168445","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"100000.0","0.1112023404835154","Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2695,"0.0","0.00590031966901856","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"1.4222222222222222e-05","0.009609899748147797","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"2.8444444444444444e-05","0.009955100682247999","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2695,"4.266666666666667e-05","0.010162697636904798","Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
