"Sample_ID","Chemical_ID","SampleNumber","SampleName","cas_number","measurement_value_molar","measurement_value_molar_unit","water_concentration_molar","water_concentration_molar_unit"
2799,409,"A090009","RM6.5-LFT-W-S","91-57-6","977.516","pmol/mL","0","nc:error"
2809,1031,"A090011","RM8W-LFT-W-S","120-12-7","1340.97","pmol/mL","0","nc:error"
2809,2739,"A090011","RM8W-LFT-W-S","129-00-0","23040.7","pmol/mL","0","nc:error"
2809,1620,"A090011","RM8W-LFT-W-S","132-65-0","356.024","pmol/mL","0","nc:error"
2809,447,"A090011","RM8W-LFT-W-S","1576-67-6","950.154","pmol/mL","0","nc:error"
2809,1179,"A090011","RM8W-LFT-W-S","191-24-2","109.651","pmol/mL","0","nc:error"
2809,1178,"A090011","RM8W-LFT-W-S","192-97-2","439.952","pmol/mL","0","nc:error"
2809,1965,"A090011","RM8W-LFT-W-S","193-39-5","57.5398","pmol/mL","0","nc:error"
2809,1175,"A090011","RM8W-LFT-W-S","205-99-2","606.421","pmol/mL","0","nc:error"
2809,1854,"A090011","RM8W-LFT-W-S","206-44-0","26847.9","pmol/mL","0","nc:error"
2809,1182,"A090011","RM8W-LFT-W-S","207-08-9","206.096","pmol/mL","0","nc:error"
2809,949,"A090011","RM8W-LFT-W-S","208-96-8","164.923","pmol/mL","0","nc:error"
2809,1371,"A090011","RM8W-LFT-W-S","218-01-9","3723.37","pmol/mL","0","nc:error"
2809,4023,"A090011","RM8W-LFT-W-S","2381-21-7","661.189","pmol/mL","0","nc:error"
2809,3760,"A090011","RM8W-LFT-W-S","2531-84-2","2288.62","pmol/mL","0","nc:error"
2809,2774,"A090011","RM8W-LFT-W-S","483-65-8","5590.28","pmol/mL","0","nc:error"
2809,1174,"A090011","RM8W-LFT-W-S","50-32-8","245.73","pmol/mL","0","nc:error"
2809,1161,"A090011","RM8W-LFT-W-S","56-55-3","2799.1","pmol/mL","0","nc:error"
2809,1162,"A090011","RM8W-LFT-W-S","56-55-3","2799.1","pmol/mL","0","nc:error"
2809,1171,"A090011","RM8W-LFT-W-S","56-55-3","2799.1","pmol/mL","0","nc:error"
2809,66,"A090011","RM8W-LFT-W-S","575-43-9","214.436","pmol/mL","0","nc:error"
2809,404,"A090011","RM8W-LFT-W-S","613-12-7","764.606","pmol/mL","0","nc:error"
2809,775,"A090011","RM8W-LFT-W-S","779-02-2","122.753","pmol/mL","0","nc:error"
2809,4024,"A090011","RM8W-LFT-W-S","832-69-9","1633.24","pmol/mL","0","nc:error"
2809,947,"A090011","RM8W-LFT-W-S","83-32-9","612.192","pmol/mL","0","nc:error"
2809,2635,"A090011","RM8W-LFT-W-S","85-01-8","6508.47","pmol/mL","0","nc:error"
2809,1855,"A090011","RM8W-LFT-W-S","86-73-7","962.588","pmol/mL","0","nc:error"
2809,250,"A090011","RM8W-LFT-W-S","90-12-0","207.459","pmol/mL","0","nc:error"
2809,409,"A090011","RM8W-LFT-W-S","91-57-6","279.893","pmol/mL","0","nc:error"
2803,1031,"A090013","RM7E-LFT-W-S","120-12-7","398.925","pmol/mL","0","nc:error"
2803,2739,"A090013","RM7E-LFT-W-S","129-00-0","6576","pmol/mL","0","nc:error"
2803,1620,"A090013","RM7E-LFT-W-S","132-65-0","95.5188","pmol/mL","0","nc:error"
2803,447,"A090013","RM7E-LFT-W-S","1576-67-6","340.31","pmol/mL","0","nc:error"
2803,1179,"A090013","RM7E-LFT-W-S","191-24-2","56.816","pmol/mL","0","nc:error"
2803,1178,"A090013","RM7E-LFT-W-S","192-97-2","174.396","pmol/mL","0","nc:error"
2803,1175,"A090013","RM7E-LFT-W-S","205-99-2","199.762","pmol/mL","0","nc:error"
2803,1854,"A090013","RM7E-LFT-W-S","206-44-0","7268.21","pmol/mL","0","nc:error"
2803,1182,"A090013","RM7E-LFT-W-S","207-08-9","64.9996","pmol/mL","0","nc:error"
2803,1371,"A090013","RM7E-LFT-W-S","218-01-9","1594.48","pmol/mL","0","nc:error"
2803,4023,"A090013","RM7E-LFT-W-S","2381-21-7","173.389","pmol/mL","0","nc:error"
2803,3760,"A090013","RM7E-LFT-W-S","2531-84-2","519.1","pmol/mL","0","nc:error"
2803,2774,"A090013","RM7E-LFT-W-S","483-65-8","2432.41","pmol/mL","0","nc:error"
2803,1174,"A090013","RM7E-LFT-W-S","50-32-8","107.804","pmol/mL","0","nc:error"
2803,1161,"A090013","RM7E-LFT-W-S","56-55-3","862.945","pmol/mL","0","nc:error"
2803,1162,"A090013","RM7E-LFT-W-S","56-55-3","862.945","pmol/mL","0","nc:error"
2803,1171,"A090013","RM7E-LFT-W-S","56-55-3","862.945","pmol/mL","0","nc:error"
2803,66,"A090013","RM7E-LFT-W-S","575-43-9","83.214","pmol/mL","0","nc:error"
2803,404,"A090013","RM7E-LFT-W-S","613-12-7","230.422","pmol/mL","0","nc:error"
2803,4024,"A090013","RM7E-LFT-W-S","832-69-9","471.247","pmol/mL","0","nc:error"
2803,947,"A090013","RM7E-LFT-W-S","83-32-9","477.302","pmol/mL","0","nc:error"
2803,2635,"A090013","RM7E-LFT-W-S","85-01-8","1526.12","pmol/mL","0","nc:error"
2803,1855,"A090013","RM7E-LFT-W-S","86-73-7","465.652","pmol/mL","0","nc:error"
2803,250,"A090013","RM7E-LFT-W-S","90-12-0","94.9386","pmol/mL","0","nc:error"
2803,409,"A090013","RM7E-LFT-W-S","91-57-6","123.069","pmol/mL","0","nc:error"
3047,1031,"A090017","RM7W-LFT-W-S FDUP2","120-12-7","4976.74","pmol/mL","0","nc:error"
3047,2739,"A090017","RM7W-LFT-W-S FDUP2","129-00-0","65265.6","pmol/mL","0","nc:error"
3047,1620,"A090017","RM7W-LFT-W-S FDUP2","132-65-0","2138.32","pmol/mL","0","nc:error"
3047,447,"A090017","RM7W-LFT-W-S FDUP2","1576-67-6","2065.13","pmol/mL","0","nc:error"
3047,1179,"A090017","RM7W-LFT-W-S FDUP2","191-24-2","1071.18","pmol/mL","0","nc:error"
3047,1178,"A090017","RM7W-LFT-W-S FDUP2","192-97-2","1926.28","pmol/mL","0","nc:error"
3047,1965,"A090017","RM7W-LFT-W-S FDUP2","193-39-5","759.959","pmol/mL","0","nc:error"
3047,1175,"A090017","RM7W-LFT-W-S FDUP2","205-99-2","3067.78","pmol/mL","0","nc:error"
3047,1854,"A090017","RM7W-LFT-W-S FDUP2","206-44-0","63287.8","pmol/mL","0","nc:error"
3047,1182,"A090017","RM7W-LFT-W-S FDUP2","207-08-9","1042.37","pmol/mL","0","nc:error"
3047,949,"A090017","RM7W-LFT-W-S FDUP2","208-96-8","362.7","pmol/mL","0","nc:error"
3047,1371,"A090017","RM7W-LFT-W-S FDUP2","218-01-9","11914.8","pmol/mL","0","nc:error"
3047,4023,"A090017","RM7W-LFT-W-S FDUP2","2381-21-7","2404.32","pmol/mL","0","nc:error"
3047,3760,"A090017","RM7W-LFT-W-S FDUP2","2531-84-2","7073.91","pmol/mL","0","nc:error"
3047,2774,"A090017","RM7W-LFT-W-S FDUP2","483-65-8","7126.53","pmol/mL","0","nc:error"
3047,1174,"A090017","RM7W-LFT-W-S FDUP2","50-32-8","2001.51","pmol/mL","0","nc:error"
3047,1161,"A090017","RM7W-LFT-W-S FDUP2","56-55-3","9461.73","pmol/mL","0","nc:error"
3047,1162,"A090017","RM7W-LFT-W-S FDUP2","56-55-3","9461.73","pmol/mL","0","nc:error"
3047,1171,"A090017","RM7W-LFT-W-S FDUP2","56-55-3","9461.73","pmol/mL","0","nc:error"
3047,66,"A090017","RM7W-LFT-W-S FDUP2","575-43-9","570.336","pmol/mL","0","nc:error"
3047,404,"A090017","RM7W-LFT-W-S FDUP2","613-12-7","2080.56","pmol/mL","0","nc:error"
3047,4024,"A090017","RM7W-LFT-W-S FDUP2","832-69-9","4254.75","pmol/mL","0","nc:error"
3047,947,"A090017","RM7W-LFT-W-S FDUP2","83-32-9","3015.56","pmol/mL","0","nc:error"
3047,2635,"A090017","RM7W-LFT-W-S FDUP2","85-01-8","22218.6","pmol/mL","0","nc:error"
3047,1855,"A090017","RM7W-LFT-W-S FDUP2","86-73-7","2677.2","pmol/mL","0","nc:error"
3047,250,"A090017","RM7W-LFT-W-S FDUP2","90-12-0","438.124","pmol/mL","0","nc:error"
3047,2323,"A090017","RM7W-LFT-W-S FDUP2","91-20-3","404.149","pmol/mL","0","nc:error"
3047,409,"A090017","RM7W-LFT-W-S FDUP2","91-57-6","465.551","pmol/mL","0","nc:error"
2806,1031,"A090018","RM7W-LFT-W-S FDUP3","120-12-7","3602.1","pmol/mL","0","nc:error"
2806,2739,"A090018","RM7W-LFT-W-S FDUP3","129-00-0","48998.6","pmol/mL","0","nc:error"
2806,1620,"A090018","RM7W-LFT-W-S FDUP3","132-65-0","1671.58","pmol/mL","0","nc:error"
2806,447,"A090018","RM7W-LFT-W-S FDUP3","1576-67-6","1638.53","pmol/mL","0","nc:error"
2806,1179,"A090018","RM7W-LFT-W-S FDUP3","191-24-2","430.643","pmol/mL","0","nc:error"
2806,1178,"A090018","RM7W-LFT-W-S FDUP3","192-97-2","1121.68","pmol/mL","0","nc:error"
2806,1965,"A090018","RM7W-LFT-W-S FDUP3","193-39-5","268.881","pmol/mL","0","nc:error"
2806,1175,"A090018","RM7W-LFT-W-S FDUP3","205-99-2","1593.34","pmol/mL","0","nc:error"
2806,1854,"A090018","RM7W-LFT-W-S FDUP3","206-44-0","48652.5","pmol/mL","0","nc:error"
2806,1182,"A090018","RM7W-LFT-W-S FDUP3","207-08-9","531.094","pmol/mL","0","nc:error"
2806,949,"A090018","RM7W-LFT-W-S FDUP3","208-96-8","247.057","pmol/mL","0","nc:error"
2806,1371,"A090018","RM7W-LFT-W-S FDUP3","218-01-9","8848.48","pmol/mL","0","nc:error"
2806,4023,"A090018","RM7W-LFT-W-S FDUP3","2381-21-7","1613.67","pmol/mL","0","nc:error"
2806,3760,"A090018","RM7W-LFT-W-S FDUP3","2531-84-2","5565.5","pmol/mL","0","nc:error"
2806,2774,"A090018","RM7W-LFT-W-S FDUP3","483-65-8","5419.58","pmol/mL","0","nc:error"
2806,1174,"A090018","RM7W-LFT-W-S FDUP3","50-32-8","990.847","pmol/mL","0","nc:error"
2806,1161,"A090018","RM7W-LFT-W-S FDUP3","56-55-3","6658.26","pmol/mL","0","nc:error"
2806,1162,"A090018","RM7W-LFT-W-S FDUP3","56-55-3","6658.26","pmol/mL","0","nc:error"
2806,1171,"A090018","RM7W-LFT-W-S FDUP3","56-55-3","6658.26","pmol/mL","0","nc:error"
2806,66,"A090018","RM7W-LFT-W-S FDUP3","575-43-9","521.048","pmol/mL","0","nc:error"
2806,404,"A090018","RM7W-LFT-W-S FDUP3","613-12-7","1524.01","pmol/mL","0","nc:error"
2806,4024,"A090018","RM7W-LFT-W-S FDUP3","832-69-9","3406.92","pmol/mL","0","nc:error"
2806,947,"A090018","RM7W-LFT-W-S FDUP3","83-32-9","2548.64","pmol/mL","0","nc:error"
2806,2635,"A090018","RM7W-LFT-W-S FDUP3","85-01-8","17730","pmol/mL","0","nc:error"
2806,1855,"A090018","RM7W-LFT-W-S FDUP3","86-73-7","2093.63","pmol/mL","0","nc:error"
2806,250,"A090018","RM7W-LFT-W-S FDUP3","90-12-0","444.454","pmol/mL","0","nc:error"
2806,2323,"A090018","RM7W-LFT-W-S FDUP3","91-20-3","422.874","pmol/mL","0","nc:error"
2806,409,"A090018","RM7W-LFT-W-S FDUP3","91-57-6","476.803","pmol/mL","0","nc:error"
2806,1031,"A090019","RM7W-LFT-W-S FDUP4","120-12-7","4073.41","pmol/mL","0","nc:error"
3048,1031,"A090019","RM7W-LFT-W-S FDUP4","120-12-7","4073.41","pmol/mL","0","nc:error"
2806,2739,"A090019","RM7W-LFT-W-S FDUP4","129-00-0","58837.9","pmol/mL","0","nc:error"
3048,2739,"A090019","RM7W-LFT-W-S FDUP4","129-00-0","58837.9","pmol/mL","0","nc:error"
2806,1620,"A090019","RM7W-LFT-W-S FDUP4","132-65-0","1866.96","pmol/mL","0","nc:error"
3048,1620,"A090019","RM7W-LFT-W-S FDUP4","132-65-0","1866.96","pmol/mL","0","nc:error"
2806,447,"A090019","RM7W-LFT-W-S FDUP4","1576-67-6","1880.92","pmol/mL","0","nc:error"
3048,447,"A090019","RM7W-LFT-W-S FDUP4","1576-67-6","1880.92","pmol/mL","0","nc:error"
2806,1179,"A090019","RM7W-LFT-W-S FDUP4","191-24-2","365.504","pmol/mL","0","nc:error"
3048,1179,"A090019","RM7W-LFT-W-S FDUP4","191-24-2","365.504","pmol/mL","0","nc:error"
2806,1178,"A090019","RM7W-LFT-W-S FDUP4","192-97-2","1288.15","pmol/mL","0","nc:error"
3048,1178,"A090019","RM7W-LFT-W-S FDUP4","192-97-2","1288.15","pmol/mL","0","nc:error"
2806,1965,"A090019","RM7W-LFT-W-S FDUP4","193-39-5","191.437","pmol/mL","0","nc:error"
3048,1965,"A090019","RM7W-LFT-W-S FDUP4","193-39-5","191.437","pmol/mL","0","nc:error"
2806,1175,"A090019","RM7W-LFT-W-S FDUP4","205-99-2","1732.07","pmol/mL","0","nc:error"
3048,1175,"A090019","RM7W-LFT-W-S FDUP4","205-99-2","1732.07","pmol/mL","0","nc:error"
2806,1854,"A090019","RM7W-LFT-W-S FDUP4","206-44-0","58343.5","pmol/mL","0","nc:error"
3048,1854,"A090019","RM7W-LFT-W-S FDUP4","206-44-0","58343.5","pmol/mL","0","nc:error"
2806,1182,"A090019","RM7W-LFT-W-S FDUP4","207-08-9","558.838","pmol/mL","0","nc:error"
3048,1182,"A090019","RM7W-LFT-W-S FDUP4","207-08-9","558.838","pmol/mL","0","nc:error"
2806,949,"A090019","RM7W-LFT-W-S FDUP4","208-96-8","287.795","pmol/mL","0","nc:error"
3048,949,"A090019","RM7W-LFT-W-S FDUP4","208-96-8","287.795","pmol/mL","0","nc:error"
2806,1371,"A090019","RM7W-LFT-W-S FDUP4","218-01-9","9680.76","pmol/mL","0","nc:error"
3048,1371,"A090019","RM7W-LFT-W-S FDUP4","218-01-9","9680.76","pmol/mL","0","nc:error"
2806,4023,"A090019","RM7W-LFT-W-S FDUP4","2381-21-7","2052.92","pmol/mL","0","nc:error"
3048,4023,"A090019","RM7W-LFT-W-S FDUP4","2381-21-7","2052.92","pmol/mL","0","nc:error"
2806,3760,"A090019","RM7W-LFT-W-S FDUP4","2531-84-2","6501.75","pmol/mL","0","nc:error"
3048,3760,"A090019","RM7W-LFT-W-S FDUP4","2531-84-2","6501.75","pmol/mL","0","nc:error"
2806,2774,"A090019","RM7W-LFT-W-S FDUP4","483-65-8","6486.43","pmol/mL","0","nc:error"
3048,2774,"A090019","RM7W-LFT-W-S FDUP4","483-65-8","6486.43","pmol/mL","0","nc:error"
2806,1174,"A090019","RM7W-LFT-W-S FDUP4","50-32-8","1050.3","pmol/mL","0","nc:error"
3048,1174,"A090019","RM7W-LFT-W-S FDUP4","50-32-8","1050.3","pmol/mL","0","nc:error"
2806,1161,"A090019","RM7W-LFT-W-S FDUP4","56-55-3","7840.97","pmol/mL","0","nc:error"
3048,1161,"A090019","RM7W-LFT-W-S FDUP4","56-55-3","7840.97","pmol/mL","0","nc:error"
2806,1162,"A090019","RM7W-LFT-W-S FDUP4","56-55-3","7840.97","pmol/mL","0","nc:error"
3048,1162,"A090019","RM7W-LFT-W-S FDUP4","56-55-3","7840.97","pmol/mL","0","nc:error"
2806,1171,"A090019","RM7W-LFT-W-S FDUP4","56-55-3","7840.97","pmol/mL","0","nc:error"
3048,1171,"A090019","RM7W-LFT-W-S FDUP4","56-55-3","7840.97","pmol/mL","0","nc:error"
2806,66,"A090019","RM7W-LFT-W-S FDUP4","575-43-9","582.498","pmol/mL","0","nc:error"
3048,66,"A090019","RM7W-LFT-W-S FDUP4","575-43-9","582.498","pmol/mL","0","nc:error"
2806,404,"A090019","RM7W-LFT-W-S FDUP4","613-12-7","1888.11","pmol/mL","0","nc:error"
3048,404,"A090019","RM7W-LFT-W-S FDUP4","613-12-7","1888.11","pmol/mL","0","nc:error"
2806,4024,"A090019","RM7W-LFT-W-S FDUP4","832-69-9","3849.04","pmol/mL","0","nc:error"
3048,4024,"A090019","RM7W-LFT-W-S FDUP4","832-69-9","3849.04","pmol/mL","0","nc:error"
2806,947,"A090019","RM7W-LFT-W-S FDUP4","83-32-9","2827.5","pmol/mL","0","nc:error"
3048,947,"A090019","RM7W-LFT-W-S FDUP4","83-32-9","2827.5","pmol/mL","0","nc:error"
2806,2635,"A090019","RM7W-LFT-W-S FDUP4","85-01-8","19581.5","pmol/mL","0","nc:error"
3048,2635,"A090019","RM7W-LFT-W-S FDUP4","85-01-8","19581.5","pmol/mL","0","nc:error"
2806,1855,"A090019","RM7W-LFT-W-S FDUP4","86-73-7","2430.54","pmol/mL","0","nc:error"
3048,1855,"A090019","RM7W-LFT-W-S FDUP4","86-73-7","2430.54","pmol/mL","0","nc:error"
2806,250,"A090019","RM7W-LFT-W-S FDUP4","90-12-0","498.604","pmol/mL","0","nc:error"
3048,250,"A090019","RM7W-LFT-W-S FDUP4","90-12-0","498.604","pmol/mL","0","nc:error"
2806,2323,"A090019","RM7W-LFT-W-S FDUP4","91-20-3","511.818","pmol/mL","0","nc:error"
3048,2323,"A090019","RM7W-LFT-W-S FDUP4","91-20-3","511.818","pmol/mL","0","nc:error"
2806,409,"A090019","RM7W-LFT-W-S FDUP4","91-57-6","580.181","pmol/mL","0","nc:error"
3048,409,"A090019","RM7W-LFT-W-S FDUP4","91-57-6","580.181","pmol/mL","0","nc:error"
2793,1031,"A090025","RM12-LFT-W-S","120-12-7","207.598","pmol/mL","0","nc:error"
2793,2739,"A090025","RM12-LFT-W-S","129-00-0","3401.72","pmol/mL","0","nc:error"
2793,1179,"A090025","RM12-LFT-W-S","191-24-2","51.7496","pmol/mL","0","nc:error"
2793,1178,"A090025","RM12-LFT-W-S","192-97-2","266.35","pmol/mL","0","nc:error"
2793,1175,"A090025","RM12-LFT-W-S","205-99-2","99.0884","pmol/mL","0","nc:error"
2793,1854,"A090025","RM12-LFT-W-S","206-44-0","3441.28","pmol/mL","0","nc:error"
2793,1182,"A090025","RM12-LFT-W-S","207-08-9","18.4298","pmol/mL","0","nc:error"
2793,1371,"A090025","RM12-LFT-W-S","218-01-9","683.348","pmol/mL","0","nc:error"
2793,4023,"A090025","RM12-LFT-W-S","2381-21-7","170.152","pmol/mL","0","nc:error"
2793,3760,"A090025","RM12-LFT-W-S","2531-84-2","439.519","pmol/mL","0","nc:error"
2793,2774,"A090025","RM12-LFT-W-S","483-65-8","2586.04","pmol/mL","0","nc:error"
2793,1174,"A090025","RM12-LFT-W-S","50-32-8","176.371","pmol/mL","0","nc:error"
2793,1161,"A090025","RM12-LFT-W-S","56-55-3","530.032","pmol/mL","0","nc:error"
2793,1162,"A090025","RM12-LFT-W-S","56-55-3","530.032","pmol/mL","0","nc:error"
2793,1171,"A090025","RM12-LFT-W-S","56-55-3","530.032","pmol/mL","0","nc:error"
2793,66,"A090025","RM12-LFT-W-S","575-43-9","213.796","pmol/mL","0","nc:error"
2793,404,"A090025","RM12-LFT-W-S","613-12-7","187.251","pmol/mL","0","nc:error"
2793,2635,"A090025","RM12-LFT-W-S","85-01-8","746.23","pmol/mL","0","nc:error"
2793,1855,"A090025","RM12-LFT-W-S","86-73-7","241.85","pmol/mL","0","nc:error"
2793,250,"A090025","RM12-LFT-W-S","90-12-0","265.125","pmol/mL","0","nc:error"
2793,409,"A090025","RM12-LFT-W-S","91-57-6","398.039","pmol/mL","0","nc:error"
1456,1031,"A090057","CRDS-LFT-S","120-12-7","3759.2","pmol/mL","0","nc:error"
1456,2739,"A090057","CRDS-LFT-S","129-00-0","9196.51","pmol/mL","0","nc:error"
1456,1854,"A090057","CRDS-LFT-S","206-44-0","9987.61","pmol/mL","0","nc:error"
1456,1371,"A090057","CRDS-LFT-S","218-01-9","1568.2","pmol/mL","0","nc:error"
1456,2774,"A090057","CRDS-LFT-S","483-65-8","2807.94","pmol/mL","0","nc:error"
1456,1161,"A090057","CRDS-LFT-S","56-55-3","1025.02","pmol/mL","0","nc:error"
1456,1162,"A090057","CRDS-LFT-S","56-55-3","1025.02","pmol/mL","0","nc:error"
1456,1171,"A090057","CRDS-LFT-S","56-55-3","1025.02","pmol/mL","0","nc:error"
1456,2635,"A090057","CRDS-LFT-S","85-01-8","3764.82","pmol/mL","0","nc:error"
1458,1031,"A090059","CRUS-LFT-S","120-12-7","214.331","pmol/mL","0","nc:error"
1458,2739,"A090059","CRUS-LFT-S","129-00-0","2170.57","pmol/mL","0","nc:error"
1458,1620,"A090059","CRUS-LFT-S","132-65-0","103.117","pmol/mL","0","nc:error"
1458,1175,"A090059","CRUS-LFT-S","205-99-2","124.059","pmol/mL","0","nc:error"
1458,1854,"A090059","CRUS-LFT-S","206-44-0","4444.98","pmol/mL","0","nc:error"
1458,1371,"A090059","CRUS-LFT-S","218-01-9","591.359","pmol/mL","0","nc:error"
1458,4023,"A090059","CRUS-LFT-S","2381-21-7","84.6136","pmol/mL","0","nc:error"
1458,3760,"A090059","CRUS-LFT-S","2531-84-2","1071.49","pmol/mL","0","nc:error"
1458,2774,"A090059","CRUS-LFT-S","483-65-8","1647.21","pmol/mL","0","nc:error"
1458,1161,"A090059","CRUS-LFT-S","56-55-3","591.358","pmol/mL","0","nc:error"
1458,1162,"A090059","CRUS-LFT-S","56-55-3","591.358","pmol/mL","0","nc:error"
1458,1171,"A090059","CRUS-LFT-S","56-55-3","591.358","pmol/mL","0","nc:error"
1458,66,"A090059","CRUS-LFT-S","575-43-9","475.6","pmol/mL","0","nc:error"
1458,4024,"A090059","CRUS-LFT-S","832-69-9","655.377","pmol/mL","0","nc:error"
1458,947,"A090059","CRUS-LFT-S","83-32-9","341.764","pmol/mL","0","nc:error"
1458,2635,"A090059","CRUS-LFT-S","85-01-8","3113.97","pmol/mL","0","nc:error"
1458,1855,"A090059","CRUS-LFT-S","86-73-7","530.025","pmol/mL","0","nc:error"
1458,250,"A090059","CRUS-LFT-S","90-12-0","610.42","pmol/mL","0","nc:error"
1458,2323,"A090059","CRUS-LFT-S","91-20-3","633.531","pmol/mL","0","nc:error"
1458,409,"A090059","CRUS-LFT-S","91-57-6","928.289","pmol/mL","0","nc:error"
2805,2739,"A090061","RM3E-LFT-S","129-00-0","23436.3","pmol/mL","0","nc:error"
2805,1178,"A090061","RM3E-LFT-S","192-97-2","566.786","pmol/mL","0","nc:error"
2805,1854,"A090061","RM3E-LFT-S","206-44-0","21161.9","pmol/mL","0","nc:error"
2805,1371,"A090061","RM3E-LFT-S","218-01-9","3447.4","pmol/mL","0","nc:error"
2805,3760,"A090061","RM3E-LFT-S","2531-84-2","2772.35","pmol/mL","0","nc:error"
2805,2774,"A090061","RM3E-LFT-S","483-65-8","4950.17","pmol/mL","0","nc:error"
2805,1161,"A090061","RM3E-LFT-S","56-55-3","2698.35","pmol/mL","0","nc:error"
2805,1162,"A090061","RM3E-LFT-S","56-55-3","2698.35","pmol/mL","0","nc:error"
2805,1171,"A090061","RM3E-LFT-S","56-55-3","2698.35","pmol/mL","0","nc:error"
2805,2635,"A090061","RM3E-LFT-S","85-01-8","8191.7","pmol/mL","0","nc:error"
2794,1031,"A090063","RM3.5W-LFT-S","120-12-7","2552.89","pmol/mL","0","nc:error"
2794,2739,"A090063","RM3.5W-LFT-S","129-00-0","29270.6","pmol/mL","0","nc:error"
2794,1178,"A090063","RM3.5W-LFT-S","192-97-2","499.405","pmol/mL","0","nc:error"
2794,1175,"A090063","RM3.5W-LFT-S","205-99-2","394.372","pmol/mL","0","nc:error"
2794,1854,"A090063","RM3.5W-LFT-S","206-44-0","25760.1","pmol/mL","0","nc:error"
2794,1182,"A090063","RM3.5W-LFT-S","207-08-9","117.713","pmol/mL","0","nc:error"
2794,1371,"A090063","RM3.5W-LFT-S","218-01-9","4148.27","pmol/mL","0","nc:error"
2794,4023,"A090063","RM3.5W-LFT-S","2381-21-7","846.136","pmol/mL","0","nc:error"
2794,3760,"A090063","RM3.5W-LFT-S","2531-84-2","3448.53","pmol/mL","0","nc:error"
2794,2774,"A090063","RM3.5W-LFT-S","483-65-8","4992.84","pmol/mL","0","nc:error"
2794,1174,"A090063","RM3.5W-LFT-S","50-32-8","375.729","pmol/mL","0","nc:error"
2794,1161,"A090063","RM3.5W-LFT-S","56-55-3","2864.8","pmol/mL","0","nc:error"
2794,1162,"A090063","RM3.5W-LFT-S","56-55-3","2864.8","pmol/mL","0","nc:error"
2794,1171,"A090063","RM3.5W-LFT-S","56-55-3","2864.8","pmol/mL","0","nc:error"
2794,4024,"A090063","RM3.5W-LFT-S","832-69-9","2683.92","pmol/mL","0","nc:error"
2794,2635,"A090063","RM3.5W-LFT-S","85-01-8","11782.6","pmol/mL","0","nc:error"
2800,1031,"A090065","RM6.5W-LFT-S","120-12-7","4819.64","pmol/mL","0","nc:error"
2800,2739,"A090065","RM6.5W-LFT-S","129-00-0","48553.6","pmol/mL","0","nc:error"
2800,1620,"A090065","RM6.5W-LFT-S","132-65-0","2122.04","pmol/mL","0","nc:error"
2800,447,"A090065","RM6.5W-LFT-S","1576-67-6","1405.84","pmol/mL","0","nc:error"
2800,1178,"A090065","RM6.5W-LFT-S","192-97-2","757.035","pmol/mL","0","nc:error"
2800,1175,"A090065","RM6.5W-LFT-S","205-99-2","697.582","pmol/mL","0","nc:error"
2800,1854,"A090065","RM6.5W-LFT-S","206-44-0","46279.2","pmol/mL","0","nc:error"
2800,1182,"A090065","RM6.5W-LFT-S","207-08-9","205.7","pmol/mL","0","nc:error"
2800,1371,"A090065","RM6.5W-LFT-S","218-01-9","6877.28","pmol/mL","0","nc:error"
2800,4023,"A090065","RM6.5W-LFT-S","2381-21-7","1627.54","pmol/mL","0","nc:error"
2800,3760,"A090065","RM6.5W-LFT-S","2531-84-2","7177.94","pmol/mL","0","nc:error"
2800,2774,"A090065","RM6.5W-LFT-S","483-65-8","5419.58","pmol/mL","0","nc:error"
2800,1174,"A090065","RM6.5W-LFT-S","50-32-8","527.131","pmol/mL","0","nc:error"
2800,1161,"A090065","RM6.5W-LFT-S","56-55-3","4774.67","pmol/mL","0","nc:error"
2800,1162,"A090065","RM6.5W-LFT-S","56-55-3","4774.67","pmol/mL","0","nc:error"
2800,1171,"A090065","RM6.5W-LFT-S","56-55-3","4774.67","pmol/mL","0","nc:error"
2800,4024,"A090065","RM6.5W-LFT-S","832-69-9","5133.79","pmol/mL","0","nc:error"
2800,947,"A090065","RM6.5W-LFT-S","83-32-9","3845.65","pmol/mL","0","nc:error"
2800,2635,"A090065","RM6.5W-LFT-S","85-01-8","24294.6","pmol/mL","0","nc:error"
2800,1855,"A090065","RM6.5W-LFT-S","86-73-7","2568.91","pmol/mL","0","nc:error"
2808,2739,"A090067","RM8W-LFT-S","129-00-0","11470.9","pmol/mL","0","nc:error"
2808,1178,"A090067","RM8W-LFT-S","192-97-2","284.978","pmol/mL","0","nc:error"
2808,1854,"A090067","RM8W-LFT-S","206-44-0","12805.9","pmol/mL","0","nc:error"
2808,1371,"A090067","RM8W-LFT-S","218-01-9","1765.31","pmol/mL","0","nc:error"
2808,3760,"A090067","RM8W-LFT-S","2531-84-2","1654.05","pmol/mL","0","nc:error"
2808,2774,"A090067","RM8W-LFT-S","483-65-8","3699.82","pmol/mL","0","nc:error"
2808,1161,"A090067","RM8W-LFT-S","56-55-3","1239.66","pmol/mL","0","nc:error"
2808,1162,"A090067","RM8W-LFT-S","56-55-3","1239.66","pmol/mL","0","nc:error"
2808,1171,"A090067","RM8W-LFT-S","56-55-3","1239.66","pmol/mL","0","nc:error"
2808,2635,"A090067","RM8W-LFT-S","85-01-8","7069.55","pmol/mL","0","nc:error"
