"Sample_ID","Dose","Response","CI_Lo","CI_Hi","End Point Name","endPointLink"
3325,1000,0,6.93889390390723e-18,0.116969798499741,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
3325,2500,0,6.93889390390723e-18,0.124555029741867,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
3325,5000,0,0,0.120643304765846,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
3325,7500,0,0,0.0675819885765419,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
3325,0,0.037037037037037,0.0304688910562519,0.145797622298721,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3325,1000,0,6.93889390390723e-18,0.116969798499741,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3325,2500,0,6.93889390390723e-18,0.124555029741867,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3325,5000,0.0689655172413793,0.0498442510719459,0.150680284261378,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3325,7500,0,0,0.0652849011170864,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3325,0,0,0,0.128728921859215,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
3325,1000,0,6.93889390390723e-18,0.116969798499741,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
3325,2500,0,6.93889390390723e-18,0.124555029741867,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
3325,5000,0,0,0.120643304765846,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
3325,7500,0,0,0.0675819885765419,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
3325,0,0,0,0.128728921859215,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3325,1000,0,6.93889390390723e-18,0.116969798499741,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3325,2500,0,6.93889390390723e-18,0.124555029741867,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3325,5000,0,0,0.120643304765846,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3325,7500,0,0,0.0675819885765419,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3325,0,0.15625,0.0876057971749429,0.161291495975304,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3325,1000,0.09375,0.0613484487016338,0.148431547283879,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3325,2500,0.15625,0.0876057971749429,0.161291495975304,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3325,5000,0.09375,0.0613484487016338,0.148431547283879,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3325,7500,0.126984126984127,0.0612108784227596,0.10408621779857,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3325,0,0.037037037037037,0.0304688910562519,0.145797622298721,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3325,1000,0,6.93889390390723e-18,0.116969798499741,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3325,2500,0,6.93889390390723e-18,0.124555029741867,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3325,5000,0.0344827586206897,0.028369544327927,0.137272460172513,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3325,7500,0.0363636363636364,0.0263340950743028,0.0868710033828738,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3325,0,0,0,0.128728921859215,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3325,1000,0,6.93889390390723e-18,0.116969798499741,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3325,2500,0,6.93889390390723e-18,0.124555029741867,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3325,5000,0,0,0.120643304765846,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3325,7500,0,0,0.0675819885765419,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3325,0,0,0,0.128728921859215,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3325,1000,0,6.93889390390723e-18,0.116969798499741,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3325,2500,0,6.93889390390723e-18,0.124555029741867,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3325,5000,0,0,0.120643304765846,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3325,7500,0,0,0.0675819885765419,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3325,0,0,6.93889390390723e-18,0.124555029741867,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3325,1000,0,6.93889390390723e-18,0.116969798499741,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3325,2500,0,6.93889390390723e-18,0.124555029741867,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3325,5000,0,6.93889390390723e-18,0.116969798499741,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3325,7500,0,0,0.0652849011170864,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3325,0,0,0,0.128728921859215,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3325,1000,0,6.93889390390723e-18,0.116969798499741,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3325,2500,0,6.93889390390723e-18,0.124555029741867,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3325,5000,0,0,0.120643304765846,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3325,7500,0,0,0.0675819885765419,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3325,0,0,6.93889390390723e-18,0.124555029741867,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3325,1000,0,6.93889390390723e-18,0.116969798499741,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3325,2500,0,6.93889390390723e-18,0.124555029741867,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3325,5000,0,6.93889390390723e-18,0.116969798499741,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3325,7500,0,0,0.0652849011170864,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3325,0,0,0,0.128728921859215,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
3325,1000,0,6.93889390390723e-18,0.116969798499741,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
3325,2500,0,6.93889390390723e-18,0.124555029741867,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
3325,5000,0,0,0.120643304765846,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
3325,7500,0,0,0.0675819885765419,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
3325,0,0.1875,0.0986045531043405,0.16559155201376,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3325,1000,0.09375,0.0613484487016338,0.148431547283879,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3325,2500,0.15625,0.0876057971749429,0.161291495975304,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3325,5000,0.125,0.0752986561251993,0.155683054816502,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3325,7500,0.158730158730159,0.0701592347650171,0.109385609087567,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3326,0,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
3326,1000,0.0625,0.045189432968359,0.138971231441546,"Any effect 24hr",NA
3326,2500,0.0625,0.045189432968359,0.138971231441546,"Any effect 24hr",NA
3326,5000,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
3326,7500,0.046875,0.030805983213707,0.0821215374009369,"Any effect 24hr",NA
3326,0,0.09375,0.0613484487016338,0.148431547283879,"Any effect 5 days",NA
3326,1000,0.0625,0.045189432968359,0.138971231441546,"Any effect 5 days",NA
3326,2500,0.125,0.0752986561251993,0.155683054816502,"Any effect 5 days",NA
3326,5000,0.03125,0.0257121398359969,0.126192638200126,"Any effect 5 days",NA
3326,7500,0.0625,0.037928798603382,0.0874748509220866,"Any effect 5 days",NA
3326,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3326,1000,0,0,0.113513393173969,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3326,2500,0.0344827586206897,0.028369544327927,0.137272460172513,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3326,5000,0,0,0.110255395460436,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3326,7500,0.0163934426229508,0.013493711823651,0.070795157823465,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3326,0,0.032258064516129,0.0265408429907122,0.12968298713112,"Any except mort",NA
3326,1000,0,0,0.113513393173969,"Any except mort",NA
3326,2500,0.0333333333333333,0.0274247429517209,0.133370576580758,"Any except mort",NA
3326,5000,0,0,0.110255395460436,"Any except mort",NA
3326,7500,0.0163934426229508,0.013493711823651,0.070795157823465,"Any except mort",NA
3326,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
3326,1000,0,0,0.113513393173969,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
3326,2500,0.0344827586206897,0.028369544327927,0.137272460172513,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
3326,5000,0,0,0.110255395460436,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
3326,7500,0,3.46944695195361e-18,0.0592438678981128,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
3326,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
3326,1000,0,0,0.113513393173969,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
3326,2500,0.0344827586206897,0.028369544327927,0.137272460172513,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
3326,5000,0,0,0.110255395460436,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
3326,7500,0,3.46944695195361e-18,0.0592438678981128,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
3326,0,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3326,1000,0,0,0.113513393173969,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3326,2500,0,0,0.113513393173969,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3326,5000,0,0,0.110255395460436,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3326,7500,0,3.46944695195361e-18,0.0592438678981128,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
3326,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
3326,1000,0,0,0.113513393173969,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
3326,2500,0.0344827586206897,0.028369544327927,0.137272460172513,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
3326,5000,0,0,0.110255395460436,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
3326,7500,0,3.46944695195361e-18,0.0592438678981128,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
3326,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3326,1000,0,0,0.113513393173969,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3326,2500,0.0344827586206897,0.028369544327927,0.137272460172513,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3326,5000,0,0,0.110255395460436,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3326,7500,0.0163934426229508,0.013493711823651,0.070795157823465,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
3326,0,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3326,1000,0.0625,0.045189432968359,0.138971231441546,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3326,2500,0.0625,0.045189432968359,0.138971231441546,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3326,5000,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3326,7500,0.046875,0.030805983213707,0.0821215374009369,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3326,0,0.032258064516129,0.0265408429907122,0.12968298713112,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3326,1000,0,0,0.113513393173969,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3326,2500,0.0333333333333333,0.0274247429517209,0.133370576580758,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3326,5000,0,0,0.110255395460436,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3326,7500,0,3.46944695195361e-18,0.0592438678981128,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
3326,0,0,0,0.113513393173969,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3326,1000,0,0,0.113513393173969,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3326,2500,0,6.93889390390723e-18,0.116969798499741,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3326,5000,0,0,0.110255395460436,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3326,7500,0,3.46944695195361e-18,0.0592438678981128,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3326,0,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3326,1000,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3326,2500,0,6.93889390390723e-18,0.116969798499741,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3326,5000,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3326,7500,0,3.46944695195361e-18,0.0592438678981128,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3326,0,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3326,1000,0,0,0.113513393173969,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3326,2500,0,0,0.113513393173969,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3326,5000,0,0,0.110255395460436,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3326,7500,0,3.46944695195361e-18,0.0592438678981128,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
3326,0,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3326,1000,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3326,2500,0,6.93889390390723e-18,0.116969798499741,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3326,5000,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3326,7500,0,3.46944695195361e-18,0.0592438678981128,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3326,0,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3326,1000,0,0,0.113513393173969,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3326,2500,0,0,0.113513393173969,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3326,5000,0,0,0.110255395460436,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3326,7500,0,3.46944695195361e-18,0.0592438678981128,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3326,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
3326,1000,0,0,0.113513393173969,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
3326,2500,0,6.93889390390723e-18,0.116969798499741,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
3326,5000,0,0,0.110255395460436,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
3326,7500,0,3.46944695195361e-18,0.0592438678981128,"Touch Response","http://purl.obolibrary.org/obo/ZP_0015467"
3326,0,0.0625,0.045189432968359,0.138971231441546,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3326,1000,0.0625,0.045189432968359,0.138971231441546,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3326,2500,0.09375,0.0613484487016338,0.148431547283879,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3326,5000,0.03125,0.0257121398359969,0.126192638200126,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3326,7500,0.046875,0.030805983213707,0.0821215374009369,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3328,0,0.125,0.0752986561251993,0.155683054816502,"Any effect 24hr",NA
3328,1000,0.0625,0.045189432968359,0.138971231441546,"Any effect 24hr",NA
3328,2500,0.09375,0.0613484487016338,0.148431547283879,"Any effect 24hr",NA
3328,5000,0.03125,0.0257121398359969,0.126192638200126,"Any effect 24hr",NA
3328,7500,0.125,0.0602775733666955,0.102745618211299,"Any effect 24hr",NA
3328,0,0.125,0.0752986561251993,0.155683054816502,"Any effect 5 days",NA
3328,1000,0.09375,0.0613484487016338,0.148431547283879,"Any effect 5 days",NA
3328,2500,0.09375,0.0613484487016338,0.148431547283879,"Any effect 5 days",NA
3328,5000,0.03125,0.0257121398359969,0.126192638200126,"Any effect 5 days",NA
3328,7500,0.28125,0.0953162766627216,0.120089302822074,"Any effect 5 days",NA
3328,0,0.125,0.0752986561251993,0.155683054816502,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3328,1000,0.0625,0.045189432968359,0.138971231441546,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3328,2500,0.09375,0.0613484487016338,0.148431547283879,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3328,5000,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3328,7500,0.078125,0.0442938230914495,0.0920703735416291,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3328,0,0,0,0.120643304765846,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3328,1000,0,0,0.113513393173969,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3328,2500,0,6.93889390390723e-18,0.116969798499741,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3328,5000,0,0,0.110255395460436,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3328,7500,0,0,0.0652849011170864,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3328,0,0,0,0.120643304765846,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3328,1000,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3328,2500,0,6.93889390390723e-18,0.116969798499741,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3328,5000,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3328,7500,0,0,0.0652849011170864,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
3328,0,0,0,0.120643304765846,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3328,1000,0,0,0.113513393173969,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3328,2500,0,6.93889390390723e-18,0.116969798499741,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3328,5000,0,0,0.110255395460436,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3328,7500,0,0,0.0652849011170864,"Skin","http://purl.obolibrary.org/obo/ZP_0100440"
3328,0,0,0,0.120643304765846,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3328,1000,0,0,0.113513393173969,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3328,2500,0,6.93889390390723e-18,0.116969798499741,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3328,5000,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3328,7500,0,0,0.0611293705267884,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
3328,0,0.125,0.0752986561251993,0.155683054816502,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3328,1000,0.0625,0.045189432968359,0.138971231441546,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3328,2500,0.09375,0.0613484487016338,0.148431547283879,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3328,5000,0.03125,0.0257121398359969,0.126192638200126,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3328,7500,0.140625,0.0648392744396914,0.10553781741577,"Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
3329,0,0.125,0.0752986561251993,0.155683054816502,"Any effect 5 days",NA
3329,1000,0,0,0.107179198255071,"Any effect 5 days",NA
3329,2500,0,0,0.107179198255071,"Any effect 5 days",NA
3329,5000,0.0625,0.045189432968359,0.138971231441546,"Any effect 5 days",NA
3329,7500,0.109375,0.055373866555832,0.0996114132689612,"Any effect 5 days",NA
3329,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3329,1000,0,0,0.107179198255071,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3329,2500,0,0,0.107179198255071,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3329,5000,0,0,0.113513393173969,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3329,7500,0.0333333333333333,0.0241440140771355,0.0803044094097527,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
3329,0,0.0666666666666667,0.0481896428753963,0.146567916959503,"Any except mort",NA
3329,1000,0,0,0.107179198255071,"Any except mort",NA
3329,2500,0,0,0.107179198255071,"Any except mort",NA
3329,5000,0,0,0.113513393173969,"Any except mort",NA
3329,7500,0.0491803278688525,0.0323143452000901,0.0857309474033066,"Any except mort",NA
3329,0,0.0333333333333333,0.0274247429517209,0.133370576580758,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
3329,1000,0,0,0.107179198255071,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
3329,2500,0,0,0.107179198255071,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
3329,5000,0,0,0.113513393173969,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
3329,7500,0.0333333333333333,0.0241440140771355,0.0803044094097527,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
3329,0,0.0625,0.045189432968359,0.138971231441546,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3329,1000,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3329,2500,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3329,5000,0.0625,0.045189432968359,0.138971231441546,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3329,7500,0.046875,0.030805983213707,0.0821215374009369,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
3329,0,0,0,0.113513393173969,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3329,1000,0,0,0.107179198255071,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3329,2500,0,0,0.107179198255071,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
3329,5000,0,0,0.113513393173969,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
