"Model","BMD10","BMD50","Min_Dose","Max_Dose","AUC_Norm","Sample_ID","SampleNumber","date_sampled","sample_matrix","technology","ClientName","SampleName","LocationLat","LocationLon","LocationName","LocationAlternateDescription","AlternateName","End Point Name","Description","endPointLink","DataQC_Flag"
"None","NULL","NULL",0,7500,0,3334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,7500,0,3334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,7500,0,3334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,7500,0,3334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,7500,0.008602151,3334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,7500,0.052604167,3334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"logistic","0.011","0.021",0,0.01,0.06796875,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Good"
"probit","0.002","0.005",0,0.01,0.4825,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Good"
"probit","0.002","0.006",0,0.01,0.42409834,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Good"
"probit","0.001","0.002",0,0.001,0.155936116,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Good"
"log_logistic","0.001","0.001",0,0.01,0.879193548,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"logistic","0","0.001",0,0.01,0.883125,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"log_logistic","0.002","0.002",0,0.01,0.7384375,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Good"
"gamma","0.005","0.008",0,0.01,0.25,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Good"
"logistic","0.002","0.003",0,0.01,0.655416667,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Good"
"logistic","0.002","0.003",0,0.01,0.66875,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Good"
"logistic","0.01","0.014",0,0.01,0.03671875,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Good"
"logistic","0.002","0.003",0,0.01,0.682083333,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Good"
"log_logistic","0.002","0.005",0,0.01,0.396666667,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Good"
"gamma","0.005","0.012",0,0.01,0.1125,103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Good"
"gamma","0.15","3.862",0,10,0.514233151,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"quantal_linear","0.688","4.524",0,10,0.5471875,792,"A130475","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM18.5-H20-EDA-LFT","45.43695","-122.6466833","Johnson Creek","NULL","RM 18.5","Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"log_logistic","0.966","1.302",0,10,0.88078125,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Good"
"logistic","0.833","2.088",0,10,0.608963374,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"logistic","0.898","1.232",0,2,0.303819444,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Good"
"logistic","0.7","1.759",0,10,0.65171875,793,"A130485","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM12E-H20-EDA-LFT","45.52679","-122.66641","Steel Pipe","NULL","RM 12E","Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"log_logistic","0.406","0.586",0,10,0.95015625,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Good"
"quantal_linear","1.039","6.836",0,2,0.111413043,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Good"
"log_logistic","0.57","1.804",0,10,0.74878125,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"log_logistic","0.523","1.788",0,10,0.75328125,794,"A130502","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM6.5W-H20-EDA-LFT","45.57781","-122.75232","St. John's Bridge","NULL","RM 6.5W","Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"logistic","0.553","1.33",0,10,0.72609375,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Good"
"logistic","0.723","1.497",0,10,0.68781082,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"logistic","0.666","1.399",0,10,0.7171875,795,"A130512","Oct 17 2013 12:00AM","PSD-Water","LFT - Unfortified","NULL","RM1NW-H20-EDA-LFT","45.6419","-122.7796667","RM 1 NW","Across Willamette from Columbia Slough","RM1NW","Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"log_logistic","0.81","0.938",0,10,0.91203125,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Good"
"log_logistic","0.642","0.993",0,2,0.457144181,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Good"
"log_logistic","1.213","2.751",0,10,0.529697917,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"logistic","0.893","0.948",0,2,0.521551724,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Good"
"log_probit","1.234","2.87",0,10,0.551875,796,"A130527","Nov  7 2013 12:00PM","PSD-Water","LFT - Unfortified","NULL","RM11E-H2O-EDA-LFT","45.536533","-122.67715","RM 11E","Portland Harbor RM 11 E","RM11E","Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"log_logistic","0.003","0.005",0,0.01,0.53328125,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Good"
"quantal_linear","0.008","0.05",0,0.01,0.06374328,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Good"
"log_probit","0.003","0.005",0,0.01,0.493715801,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Good"
"logistic","0.005","0.007",0,0.01,0.246778994,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Good"
"quantal_linear","0.003","0.02",0,0.01,0.183537103,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Good"
"log_logistic","0.005","0.007",0,0.01,0.304237327,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Good"
"log_probit","0.003","0.008",0,0.01,0.25843894,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Good"
"logistic","0.009","0.015",0,0.01,0.057195661,1037,"C22472","None","None","None",NA,"SealCoat_AS C","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Good"
"quantal_linear","0.009","0.062",0,0.01,0.055670363,1038,"C39886","None","None","None",NA,"SealCoat_AS D","NULL","NULL","Henry Seal No. 532, Henry Company",NA,"AS","Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Good"
"quantal_linear","0","0.003",0,0.01,0.6128125,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Good"
"log_logistic","0","0",0,0.01,0.9578125,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Good"
"logistic","0.001","0.003",0,0.01,0.567459319,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Good"
"quantal_linear","0.001","0.004",0,0.01,0.552383888,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Good"
"quantal_linear","0.002","0.013",0,0.01,0.2184375,1515,"C31199","None","None","None",NA,"SealCoat_CT-1 B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"logistic","0.007","0.01",0,0.01,0.113222446,1516,"C49039","None","None","None",NA,"SealCoat_CT-1 C","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Good"
"gamma","0.002","0.003",0,0.01,0.642641129,1516,"C49039","None","None","None",NA,"SealCoat_CT-1 C","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"gamma","0.002","0.003",0,0.01,0.6475,1516,"C49039","None","None","None",NA,"SealCoat_CT-1 C","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"log_logistic","0.002","0.003",0,0.01,0.70640625,1517,"C57488","None","None","None",NA,"SealCoat_CT-1 D","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Good"
"logistic","0.002","0.003",0,0.01,0.619,1517,"C57488","None","None","None",NA,"SealCoat_CT-1 D","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Good"
"logistic","0.002","0.003",0,0.01,0.619,1517,"C57488","None","None","None",NA,"SealCoat_CT-1 D","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Good"
"log_logistic","0.002","0.005",0,0.01,0.42196875,1517,"C57488","None","None","None",NA,"SealCoat_CT-1 D","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Good"
"logistic","0.006","0.009",0,0.01,0.1486875,1517,"C57488","None","None","None",NA,"SealCoat_CT-1 D","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1","Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Good"
"gamma","0.001","0.002",0,0.01,0.8103125,1519,"C67584","None","None","None",NA,"SealCoat_CT-2 B","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Good"
"log_logistic","0","0",0,0.01,0.9765625,1519,"C67584","None","None","None",NA,"SealCoat_CT-2 B","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Good"
"gamma","0","0",0,0.01,0.819583333,1519,"C67584","None","None","None",NA,"SealCoat_CT-2 B","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Good"
"gamma","0.001","0.002",0,0.01,0.788333333,1519,"C67584","None","None","None",NA,"SealCoat_CT-2 B","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Good"
"probit","0.002","0.005",0,0.01,0.4359375,1520,"C02470","None","None","None",NA,"SealCoat_CT-2 C","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Good"
"gamma","0.003","0.005",0,0.01,0.412212572,1520,"C02470","None","None","None",NA,"SealCoat_CT-2 C","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Good"
"logistic","0.001","0.002",0,0.01,0.782365591,1520,"C02470","None","None","None",NA,"SealCoat_CT-2 C","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"gamma","0.001","0.002",0,0.01,0.7890625,1520,"C02470","None","None","None",NA,"SealCoat_CT-2 C","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"logistic","0.004","0.007",0,0.01,0.26546875,1521,"C08657","None","None","None",NA,"SealCoat_CT-2 D","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Good"
"gamma","0.001","0.002",0,0.01,0.77953125,1521,"C08657","None","None","None",NA,"SealCoat_CT-2 D","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Good"
"logistic","0.003","0.005",0,0.005,0.14,1521,"C08657","None","None","None",NA,"SealCoat_CT-2 D","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Good"
"logistic","0.002","0.003",0,0.005,0.306666667,1521,"C08657","None","None","None",NA,"SealCoat_CT-2 D","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Good"
"logistic","0.002","0.003",0,0.005,0.356666667,1521,"C08657","None","None","None",NA,"SealCoat_CT-2 D","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Good"
"logistic","0.006","0.009",0,0.01,0.154390681,1521,"C08657","None","None","None",NA,"SealCoat_CT-2 D","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Good"
"logistic","0.002","0.002",0,0.005,0.516666667,1521,"C08657","None","None","None",NA,"SealCoat_CT-2 D","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Good"
"quantal_linear","0.003","0.021",0,0.01,0.15453125,1521,"C08657","None","None","None",NA,"SealCoat_CT-2 D","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"log_logistic","0.005","0.005",0,0.01,0.3553125,1521,"C08657","None","None","None",NA,"SealCoat_CT-2 D","NULL","NULL","Gulf Seal No. 253 Henry Company",NA,"CT-2","Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"weibull","2553.957","491067092.4",0,7500,0.092708333,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"log_logistic","4178.266","5474.537",0,7500,0.351041667,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Good"
"log_logistic","4350.358","5799.123",0,7500,0.250921959,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Good"
"log_logistic","4615.405","5994.904",0,7500,0.2164903,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Good"
"quantal_linear","9611.674","63233.409",0,7500,0.04646427,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Good"
"log_logistic","4444.918","5889.845",0,7500,0.229823633,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Good"
"quantal_linear","9581.313","63033.67",0,7500,0.036468616,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"logistic","8123.498","10837.222",0,7500,0.021716102,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Good"
"logistic","0.021","0.032",0,0.01,0.010233593,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Moderate"
"probit","0.011","0.027",0,0.01,0.05703125,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"logistic","0.015","0.031",0,0.01,0.065,101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Moderate"
"log_logistic","0","0",0,0.01,0.95171875,102,"C70813","None","None","None",NA,"SealCoat_1.6 h B","NULL","NULL","Tarconite Neyra Industries Inc.",NA,"CT-1 on pavement","Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Moderate"
